id;id_set;is_equivalent;is_entailed
74202;9276;1;1
74203;9276;0;1
74204;9276;0;1
74205;9276;0;0
74206;9276;0;0
74207;9276;0;0
74208;9276;0;0
61761;7721;1;1
61762;7721;1;1
61763;7721;0;1
61764;7721;0;1
61765;7721;0;0
61766;7721;0;0
61767;7721;0;0
61768;7721;0;0
31057;3883;1;1
31058;3883;1;1
31059;3883;0;1
31060;3883;0;1
31061;3883;0;0
31062;3883;0;0
31063;3883;0;0
31064;3883;0;0
69145;8644;1;1
69146;8644;1;1
69147;8644;0;1
69148;8644;0;1
69149;8644;0;0
69150;8644;0;0
69151;8644;0;0
69152;8644;0;0
42945;5369;1;1
42946;5369;1;1
42947;5369;0;1
42948;5369;0;1
42949;5369;0;0
42950;5369;0;0
42951;5369;0;0
42952;5369;0;0
9665;1209;1;1
9666;1209;1;1
9667;1209;0;1
9668;1209;0;1
9669;1209;0;0
9670;1209;0;0
9671;1209;0;0
9672;1209;0;0
9049;1132;1;1
9050;1132;1;1
9051;1132;0;1
9052;1132;0;1
9053;1132;0;0
9054;1132;0;0
9055;1132;0;0
9056;1132;0;0
29505;3689;1;1
29506;3689;1;1
29507;3689;0;1
29508;3689;0;1
29509;3689;0;0
29510;3689;0;0
29511;3689;0;0
29512;3689;0;0
42361;5296;1;1
42362;5296;1;1
42363;5296;0;1
42364;5296;0;1
42365;5296;0;0
42366;5296;0;0
42367;5296;0;0
42368;5296;0;0
61441;7681;1;1
61442;7681;1;1
61443;7681;0;1
61444;7681;0;1
61445;7681;0;0
61446;7681;0;0
61447;7681;0;0
61448;7681;0;0
75529;9442;1;1
75530;9442;1;1
75531;9442;0;1
75532;9442;0;1
75533;9442;0;0
75534;9442;0;0
75535;9442;0;0
75536;9442;0;0
54705;6839;1;1
54706;6839;1;1
54707;6839;0;1
54708;6839;0;1
54709;6839;0;0
54710;6839;0;0
54711;6839;0;0
54712;6839;0;0
70385;8799;1;1
70386;8799;1;1
70387;8799;0;1
70388;8799;0;1
70389;8799;0;0
70390;8799;0;0
70391;8799;0;0
70392;8799;0;0
58913;7365;1;1
58914;7365;1;1
58915;7365;0;1
58916;7365;0;1
58917;7365;0;0
58918;7365;0;0
58919;7365;0;0
58920;7365;0;0
62649;7832;1;1
62650;7832;1;1
62651;7832;0;1
62652;7832;0;1
62653;7832;0;0
62654;7832;0;0
62655;7832;0;0
62656;7832;0;0
74065;9259;1;1
74066;9259;1;1
74067;9259;0;1
74068;9259;0;1
74069;9259;0;0
74070;9259;0;0
74071;9259;0;0
74072;9259;0;0
34193;4275;1;1
34194;4275;1;1
34195;4275;0;1
34196;4275;0;1
34197;4275;0;0
34198;4275;0;0
34199;4275;0;0
34200;4275;0;0
35233;4405;1;1
35234;4405;1;1
35235;4405;0;1
35236;4405;0;1
35237;4405;0;0
35238;4405;0;0
35239;4405;0;0
35240;4405;0;0
51321;6416;1;1
51322;6416;1;1
51323;6416;0;1
51324;6416;0;1
51325;6416;0;0
51326;6416;0;0
51327;6416;0;0
51328;6416;0;0
9409;1177;1;1
9410;1177;1;1
9411;1177;0;1
9412;1177;0;1
9413;1177;0;0
9414;1177;0;0
9415;1177;0;0
9416;1177;0;0
10897;1363;1;1
10898;1363;1;1
10899;1363;0;1
10900;1363;0;1
10901;1363;0;0
10902;1363;0;0
10903;1363;0;0
10904;1363;0;0
23233;2905;1;1
23234;2905;1;1
23235;2905;0;1
23236;2905;0;1
23237;2905;0;0
23238;2905;0;0
23239;2905;0;0
23240;2905;0;0
593;75;1;1
594;75;1;1
595;75;0;1
596;75;0;1
597;75;0;0
598;75;0;0
599;75;0;0
600;75;0;0
64361;8046;1;1
64362;8046;1;1
64363;8046;0;1
64364;8046;0;1
64365;8046;0;0
64366;8046;0;0
64367;8046;0;0
64368;8046;0;0
67337;8418;1;1
67338;8418;1;1
67339;8418;0;1
67340;8418;0;1
67341;8418;0;0
67342;8418;0;0
67343;8418;0;0
67344;8418;0;0
15057;1883;1;1
15058;1883;1;1
15059;1883;0;1
15060;1883;0;1
15061;1883;0;0
15062;1883;0;0
15063;1883;0;0
15064;1883;0;0
13457;1683;1;1
13458;1683;1;1
13459;1683;0;1
13460;1683;0;1
13461;1683;0;0
13462;1683;0;0
13463;1683;0;0
13464;1683;0;0
37881;4736;1;1
37882;4736;1;1
37883;4736;0;1
37884;4736;0;1
37885;4736;0;0
37886;4736;0;0
37887;4736;0;0
37888;4736;0;0
73081;9136;1;1
73082;9136;1;1
73083;9136;0;1
73084;9136;0;1
73085;9136;0;0
73086;9136;0;0
73087;9136;0;0
73088;9136;0;0
66521;8316;1;1
66522;8316;1;1
66523;8316;0;1
66524;8316;0;1
66525;8316;0;0
66526;8316;0;0
66527;8316;0;0
66528;8316;0;0
50281;6286;1;1
50282;6286;1;1
50283;6286;0;1
50284;6286;0;1
50285;6286;0;0
50286;6286;0;0
50287;6286;0;0
50288;6286;0;0
12633;1580;1;1
12634;1580;1;1
12635;1580;0;1
12636;1580;0;1
12637;1580;0;0
12638;1580;0;0
12639;1580;0;0
12640;1580;0;0
70185;8774;1;1
70186;8774;1;1
70187;8774;0;1
70188;8774;0;1
70189;8774;0;0
70190;8774;0;0
70191;8774;0;0
70192;8774;0;0
23753;2970;1;1
23754;2970;1;1
23755;2970;0;1
23756;2970;0;1
23757;2970;0;0
23758;2970;0;0
23759;2970;0;0
23760;2970;0;0
28649;3582;1;1
28650;3582;1;1
28651;3582;0;1
28652;3582;0;1
28653;3582;0;0
28654;3582;0;0
28655;3582;0;0
28656;3582;0;0
17345;2169;1;1
17346;2169;1;1
17347;2169;0;1
17348;2169;0;1
17349;2169;0;0
17350;2169;0;0
17351;2169;0;0
17352;2169;0;0
1033;130;1;1
1034;130;1;1
1035;130;0;1
1036;130;0;1
1037;130;0;0
1038;130;0;0
1039;130;0;0
1040;130;0;0
52569;6572;1;1
52570;6572;1;1
52571;6572;0;1
52572;6572;0;1
52573;6572;0;0
52574;6572;0;0
52575;6572;0;0
52576;6572;0;0
64449;8057;1;1
64450;8057;1;1
64451;8057;0;1
64452;8057;0;1
64453;8057;0;0
64454;8057;0;0
64455;8057;0;0
64456;8057;0;0
3793;475;1;1
3794;475;1;1
3795;475;0;1
3796;475;0;1
3797;475;0;0
3798;475;0;0
3799;475;0;0
3800;475;0;0
15753;1970;1;1
15754;1970;1;1
15755;1970;0;1
15756;1970;0;1
15757;1970;0;0
15758;1970;0;0
15759;1970;0;0
15760;1970;0;0
31209;3902;1;1
31210;3902;1;1
31211;3902;0;1
31212;3902;0;1
31213;3902;0;0
31214;3902;0;0
31215;3902;0;0
31216;3902;0;0
50673;6335;1;1
50674;6335;1;1
50675;6335;0;1
50676;6335;0;1
50677;6335;0;0
50678;6335;0;0
50679;6335;0;0
50680;6335;0;0
57561;7196;1;1
57562;7196;1;1
57563;7196;0;1
57564;7196;0;1
57565;7196;0;0
57566;7196;0;0
57567;7196;0;0
57568;7196;0;0
20289;2537;1;1
20290;2537;1;1
20291;2537;0;1
20292;2537;0;1
20293;2537;0;0
20294;2537;0;0
20295;2537;0;0
20296;2537;0;0
7225;904;1;1
7226;904;1;1
7227;904;0;1
7228;904;0;1
7229;904;0;0
7230;904;0;0
7231;904;0;0
7232;904;0;0
62225;7779;1;1
62226;7779;1;1
62227;7779;0;1
62228;7779;0;1
62229;7779;0;0
62230;7779;0;0
62231;7779;0;0
62232;7779;0;0
60321;7541;1;1
60322;7541;1;1
60323;7541;0;1
60324;7541;0;1
60325;7541;0;0
60326;7541;0;0
60327;7541;0;0
60328;7541;0;0
5169;647;1;1
5170;647;1;1
5171;647;0;1
5172;647;0;1
5173;647;0;0
5174;647;0;0
5175;647;0;0
5176;647;0;0
38201;4776;1;1
38202;4776;1;1
38203;4776;0;1
38204;4776;0;1
38205;4776;0;0
38206;4776;0;0
38207;4776;0;0
38208;4776;0;0
26777;3348;1;1
26778;3348;1;1
26779;3348;0;1
26780;3348;0;1
26781;3348;0;0
26782;3348;0;0
26783;3348;0;0
26784;3348;0;0
36313;4540;1;1
36314;4540;1;1
36315;4540;0;1
36316;4540;0;1
36317;4540;0;0
36318;4540;0;0
36319;4540;0;0
36320;4540;0;0
36489;4562;1;1
36490;4562;1;1
36491;4562;0;1
36492;4562;0;1
36493;4562;0;0
36494;4562;0;0
36495;4562;0;0
36496;4562;0;0
38193;4775;1;1
38194;4775;1;1
38195;4775;0;1
38196;4775;0;1
38197;4775;0;0
38198;4775;0;0
38199;4775;0;0
38200;4775;0;0
72249;9032;1;1
72250;9032;1;1
72251;9032;0;1
72252;9032;0;1
72253;9032;0;0
72254;9032;0;0
72255;9032;0;0
72256;9032;0;0
78313;9790;1;1
78314;9790;1;1
78315;9790;0;1
78316;9790;0;1
78317;9790;0;0
78318;9790;0;0
78319;9790;0;0
78320;9790;0;0
10169;1272;1;1
10170;1272;1;1
10171;1272;0;1
10172;1272;0;1
10173;1272;0;0
10174;1272;0;0
10175;1272;0;0
10176;1272;0;0
25097;3138;1;1
25098;3138;1;1
25099;3138;0;1
25100;3138;0;1
25101;3138;0;0
25102;3138;0;0
25103;3138;0;0
25104;3138;0;0
70833;8855;1;1
70834;8855;1;1
70835;8855;0;1
70836;8855;0;1
70837;8855;0;0
70838;8855;0;0
70839;8855;0;0
70840;8855;0;0
19513;2440;1;1
19514;2440;1;1
19515;2440;0;1
19516;2440;0;1
19517;2440;0;0
19518;2440;0;0
19519;2440;0;0
19520;2440;0;0
11489;1437;1;1
11490;1437;1;1
11491;1437;0;1
11492;1437;0;1
11493;1437;0;0
11494;1437;0;0
11495;1437;0;0
11496;1437;0;0
69713;8715;1;1
69714;8715;1;1
69715;8715;0;1
69716;8715;0;1
69717;8715;0;0
69718;8715;0;0
69719;8715;0;0
69720;8715;0;0
55049;6882;1;1
55050;6882;1;1
55051;6882;0;1
55052;6882;0;1
55053;6882;0;0
55054;6882;0;0
55055;6882;0;0
55056;6882;0;0
71449;8932;1;1
71450;8932;1;1
71451;8932;0;1
71452;8932;0;1
71453;8932;0;0
71454;8932;0;0
71455;8932;0;0
71456;8932;0;0
60977;7623;1;1
60978;7623;1;1
60979;7623;0;1
60980;7623;0;1
60981;7623;0;0
60982;7623;0;0
60983;7623;0;0
60984;7623;0;0
20921;2616;1;1
20922;2616;1;1
20923;2616;0;1
20924;2616;0;1
20925;2616;0;0
20926;2616;0;0
20927;2616;0;0
20928;2616;0;0
58745;7344;1;1
58746;7344;1;1
58747;7344;0;1
58748;7344;0;1
58749;7344;0;0
58750;7344;0;0
58751;7344;0;0
58752;7344;0;0
79489;9937;1;1
79490;9937;1;1
79491;9937;0;1
79492;9937;0;1
79493;9937;0;0
79494;9937;0;0
79495;9937;0;0
79496;9937;0;0
49201;6151;1;1
49202;6151;1;1
49203;6151;0;1
49204;6151;0;1
49205;6151;0;0
49206;6151;0;0
49207;6151;0;0
49208;6151;0;0
26273;3285;1;1
26274;3285;1;1
26275;3285;0;1
26276;3285;0;1
26277;3285;0;0
26278;3285;0;0
26279;3285;0;0
26280;3285;0;0
54841;6856;1;1
54842;6856;1;1
54843;6856;0;1
54844;6856;0;1
54845;6856;0;0
54846;6856;0;0
54847;6856;0;0
54848;6856;0;0
36625;4579;1;1
36626;4579;1;1
36627;4579;0;1
36628;4579;0;1
36629;4579;0;0
36630;4579;0;0
36631;4579;0;0
36632;4579;0;0
73857;9233;1;1
73858;9233;1;1
73859;9233;0;1
73860;9233;0;1
73861;9233;0;0
73862;9233;0;0
73863;9233;0;0
73864;9233;0;0
46313;5790;1;1
46314;5790;1;1
46315;5790;0;1
46316;5790;0;1
46317;5790;0;0
46318;5790;0;0
46319;5790;0;0
46320;5790;0;0
7409;927;1;1
7410;927;1;1
7411;927;0;1
7412;927;0;1
7413;927;0;0
7414;927;0;0
7415;927;0;0
7416;927;0;0
23249;2907;1;1
23250;2907;1;1
23251;2907;0;1
23252;2907;0;1
23253;2907;0;0
23254;2907;0;0
23255;2907;0;0
23256;2907;0;0
21289;2662;1;1
21290;2662;1;1
21291;2662;0;1
21292;2662;0;1
21293;2662;0;0
21294;2662;0;0
21295;2662;0;0
21296;2662;0;0
14465;1809;1;1
14466;1809;1;1
14467;1809;0;1
14468;1809;0;1
14469;1809;0;0
14470;1809;0;0
14471;1809;0;0
14472;1809;0;0
21921;2741;1;1
21922;2741;1;1
21923;2741;0;1
21924;2741;0;1
21925;2741;0;0
21926;2741;0;0
21927;2741;0;0
21928;2741;0;0
63009;7877;1;1
63010;7877;1;1
63011;7877;0;1
63012;7877;0;1
63013;7877;0;0
63014;7877;0;0
63015;7877;0;0
63016;7877;0;0
76633;9580;1;1
76634;9580;1;1
76635;9580;0;1
76636;9580;0;1
76637;9580;0;0
76638;9580;0;0
76639;9580;0;0
76640;9580;0;0
2561;321;1;1
2562;321;1;1
2563;321;0;1
2564;321;0;1
2565;321;0;0
2566;321;0;0
2567;321;0;0
2568;321;0;0
7241;906;1;1
7242;906;1;1
7243;906;0;1
7244;906;0;1
7245;906;0;0
7246;906;0;0
7247;906;0;0
7248;906;0;0
64345;8044;1;1
64346;8044;1;1
64347;8044;0;1
64348;8044;0;1
64349;8044;0;0
64350;8044;0;0
64351;8044;0;0
64352;8044;0;0
17585;2199;1;1
17586;2199;1;1
17587;2199;0;1
17588;2199;0;1
17589;2199;0;0
17590;2199;0;0
17591;2199;0;0
17592;2199;0;0
6385;799;1;1
6386;799;1;1
6387;799;0;1
6388;799;0;1
6389;799;0;0
6390;799;0;0
6391;799;0;0
6392;799;0;0
529;67;1;1
530;67;1;1
531;67;0;1
532;67;0;1
533;67;0;0
534;67;0;0
535;67;0;0
536;67;0;0
69337;8668;1;1
69338;8668;1;1
69339;8668;0;1
69340;8668;0;1
69341;8668;0;0
69342;8668;0;0
69343;8668;0;0
69344;8668;0;0
46201;5776;1;1
46202;5776;1;1
46203;5776;0;1
46204;5776;0;1
46205;5776;0;0
46206;5776;0;0
46207;5776;0;0
46208;5776;0;0
78977;9873;1;1
78978;9873;1;1
78979;9873;0;1
78980;9873;0;1
78981;9873;0;0
78982;9873;0;0
78983;9873;0;0
78984;9873;0;0
74313;9290;1;1
74314;9290;1;1
74315;9290;0;1
74316;9290;0;1
74317;9290;0;0
74318;9290;0;0
74319;9290;0;0
74320;9290;0;0
50937;6368;1;1
50938;6368;1;1
50939;6368;0;1
50940;6368;0;1
50941;6368;0;0
50942;6368;0;0
50943;6368;0;0
50944;6368;0;0
18233;2280;1;1
18234;2280;1;1
18235;2280;0;1
18236;2280;0;1
18237;2280;0;0
18238;2280;0;0
18239;2280;0;0
18240;2280;0;0
42929;5367;1;1
42930;5367;1;1
42931;5367;0;1
42932;5367;0;1
42933;5367;0;0
42934;5367;0;0
42935;5367;0;0
42936;5367;0;0
75353;9420;1;1
75354;9420;1;1
75355;9420;0;1
75356;9420;0;1
75357;9420;0;0
75358;9420;0;0
75359;9420;0;0
75360;9420;0;0
49889;6237;1;1
49890;6237;1;1
49891;6237;0;1
49892;6237;0;1
49893;6237;0;0
49894;6237;0;0
49895;6237;0;0
49896;6237;0;0
19209;2402;1;1
19210;2402;1;1
19211;2402;0;1
19212;2402;0;1
19213;2402;0;0
19214;2402;0;0
19215;2402;0;0
19216;2402;0;0
30337;3793;1;1
30338;3793;1;1
30339;3793;0;1
30340;3793;0;1
30341;3793;0;0
30342;3793;0;0
30343;3793;0;0
30344;3793;0;0
9377;1173;1;1
9378;1173;1;1
9379;1173;0;1
9380;1173;0;1
9381;1173;0;0
9382;1173;0;0
9383;1173;0;0
9384;1173;0;0
3465;434;1;1
3466;434;1;1
3467;434;0;1
3468;434;0;1
3469;434;0;0
3470;434;0;0
3471;434;0;0
3472;434;0;0
58809;7352;1;1
58810;7352;1;1
58811;7352;0;1
58812;7352;0;1
58813;7352;0;0
58814;7352;0;0
58815;7352;0;0
58816;7352;0;0
38601;4826;1;1
38602;4826;1;1
38603;4826;0;1
38604;4826;0;1
38605;4826;0;0
38606;4826;0;0
38607;4826;0;0
38608;4826;0;0
24353;3045;1;1
24354;3045;1;1
24355;3045;0;1
24356;3045;0;1
24357;3045;0;0
24358;3045;0;0
24359;3045;0;0
24360;3045;0;0
10513;1315;1;1
10514;1315;1;1
10515;1315;0;1
10516;1315;0;1
10517;1315;0;0
10518;1315;0;0
10519;1315;0;0
10520;1315;0;0
65689;8212;1;1
65690;8212;1;1
65691;8212;0;1
65692;8212;0;1
65693;8212;0;0
65694;8212;0;0
65695;8212;0;0
65696;8212;0;0
30665;3834;1;1
30666;3834;1;1
30667;3834;0;1
30668;3834;0;1
30669;3834;0;0
30670;3834;0;0
30671;3834;0;0
30672;3834;0;0
38857;4858;1;1
38858;4858;1;1
38859;4858;0;1
38860;4858;0;1
38861;4858;0;0
38862;4858;0;0
38863;4858;0;0
38864;4858;0;0
13945;1744;1;1
13946;1744;1;1
13947;1744;0;1
13948;1744;0;1
13949;1744;0;0
13950;1744;0;0
13951;1744;0;0
13952;1744;0;0
38737;4843;1;1
38738;4843;1;1
38739;4843;0;1
38740;4843;0;1
38741;4843;0;0
38742;4843;0;0
38743;4843;0;0
38744;4843;0;0
78761;9846;1;1
78762;9846;1;1
78763;9846;0;1
78764;9846;0;1
78765;9846;0;0
78766;9846;0;0
78767;9846;0;0
78768;9846;0;0
26169;3272;1;1
26170;3272;1;1
26171;3272;0;1
26172;3272;0;1
26173;3272;0;0
26174;3272;0;0
26175;3272;0;0
26176;3272;0;0
17593;2200;1;1
17594;2200;1;1
17595;2200;0;1
17596;2200;0;1
17597;2200;0;0
17598;2200;0;0
17599;2200;0;0
17600;2200;0;0
51601;6451;1;1
51602;6451;1;1
51603;6451;0;1
51604;6451;0;1
51605;6451;0;0
51606;6451;0;0
51607;6451;0;0
51608;6451;0;0
44225;5529;1;1
44226;5529;1;1
44227;5529;0;1
44228;5529;0;1
44229;5529;0;0
44230;5529;0;0
44231;5529;0;0
44232;5529;0;0
22985;2874;1;1
22986;2874;1;1
22987;2874;0;1
22988;2874;0;1
22989;2874;0;0
22990;2874;0;0
22991;2874;0;0
22992;2874;0;0
38353;4795;1;1
38354;4795;1;1
38355;4795;0;1
38356;4795;0;1
38357;4795;0;0
38358;4795;0;0
38359;4795;0;0
38360;4795;0;0
17897;2238;1;1
17898;2238;1;1
17899;2238;0;1
17900;2238;0;1
17901;2238;0;0
17902;2238;0;0
17903;2238;0;0
17904;2238;0;0
