id;id_set;is_equivalent;is_entailed
17310;2164;0;0
17311;2164;0;0
17312;2164;0;0
34585;4324;1;1
34586;4324;1;1
34587;4324;0;1
34588;4324;0;1
34589;4324;0;0
34590;4324;0;0
34591;4324;0;0
34592;4324;0;0
16985;2124;1;1
16986;2124;1;1
16987;2124;0;1
16988;2124;0;1
16989;2124;0;0
16990;2124;0;0
16991;2124;0;0
16992;2124;0;0
67337;8418;1;1
67338;8418;1;1
67339;8418;0;1
67340;8418;0;1
67341;8418;0;0
67342;8418;0;0
67343;8418;0;0
67344;8418;0;0
29785;3724;1;1
29786;3724;1;1
29787;3724;0;1
29788;3724;0;1
29789;3724;0;0
29790;3724;0;0
29791;3724;0;0
29792;3724;0;0
14305;1789;1;1
14306;1789;1;1
14307;1789;0;1
14308;1789;0;1
14309;1789;0;0
14310;1789;0;0
14311;1789;0;0
14312;1789;0;0
76361;9546;1;1
76362;9546;1;1
76363;9546;0;1
76364;9546;0;1
76365;9546;0;0
76366;9546;0;0
76367;9546;0;0
76368;9546;0;0
1985;249;1;1
1986;249;1;1
1987;249;0;1
1988;249;0;1
1989;249;0;0
1990;249;0;0
1991;249;0;0
1992;249;0;0
77073;9635;1;1
77074;9635;1;1
77075;9635;0;1
77076;9635;0;1
77077;9635;0;0
77078;9635;0;0
77079;9635;0;0
77080;9635;0;0
14817;1853;1;1
14818;1853;1;1
14819;1853;0;1
14820;1853;0;1
14821;1853;0;0
14822;1853;0;0
14823;1853;0;0
14824;1853;0;0
77961;9746;1;1
77962;9746;1;1
77963;9746;0;1
77964;9746;0;1
77965;9746;0;0
77966;9746;0;0
77967;9746;0;0
77968;9746;0;0
19809;2477;1;1
19810;2477;1;1
19811;2477;0;1
19812;2477;0;1
19813;2477;0;0
19814;2477;0;0
19815;2477;0;0
19816;2477;0;0
41641;5206;1;1
41642;5206;1;1
41643;5206;0;1
41644;5206;0;1
41645;5206;0;0
41646;5206;0;0
41647;5206;0;0
41648;5206;0;0
73497;9188;1;1
73498;9188;1;1
73499;9188;0;1
73500;9188;0;1
73501;9188;0;0
73502;9188;0;0
73503;9188;0;0
73504;9188;0;0
75745;9469;1;1
75746;9469;1;1
75747;9469;0;1
75748;9469;0;1
75749;9469;0;0
75750;9469;0;0
75751;9469;0;0
75752;9469;0;0
52065;6509;1;1
52066;6509;1;1
52067;6509;0;1
52068;6509;0;1
52069;6509;0;0
52070;6509;0;0
52071;6509;0;0
52072;6509;0;0
22529;2817;1;1
22530;2817;1;1
22531;2817;0;1
22532;2817;0;1
22533;2817;0;0
22534;2817;0;0
22535;2817;0;0
22536;2817;0;0
44281;5536;1;1
44282;5536;1;1
44283;5536;0;1
44284;5536;0;1
44285;5536;0;0
44286;5536;0;0
44287;5536;0;0
44288;5536;0;0
15265;1909;1;1
15266;1909;1;1
15267;1909;0;1
15268;1909;0;1
15269;1909;0;0
15270;1909;0;0
15271;1909;0;0
15272;1909;0;0
72441;9056;1;1
72442;9056;1;1
72443;9056;0;1
72444;9056;0;1
72445;9056;0;0
72446;9056;0;0
72447;9056;0;0
72448;9056;0;0
37785;4724;1;1
37786;4724;1;1
37787;4724;0;1
37788;4724;0;1
37789;4724;0;0
37790;4724;0;0
37791;4724;0;0
37792;4724;0;0
61545;7694;1;1
61546;7694;1;1
61547;7694;0;1
61548;7694;0;1
61549;7694;0;0
61550;7694;0;0
61551;7694;0;0
61552;7694;0;0
16729;2092;1;1
16730;2092;1;1
16731;2092;0;1
16732;2092;0;1
16733;2092;0;0
16734;2092;0;0
16735;2092;0;0
16736;2092;0;0
24825;3104;1;1
24826;3104;1;1
24827;3104;0;1
24828;3104;0;1
24829;3104;0;0
24830;3104;0;0
24831;3104;0;0
24832;3104;0;0
62073;7760;1;1
62074;7760;1;1
62075;7760;0;1
62076;7760;0;1
62077;7760;0;0
62078;7760;0;0
62079;7760;0;0
62080;7760;0;0
63537;7943;1;1
63538;7943;1;1
63539;7943;0;1
63540;7943;0;1
63541;7943;0;0
63542;7943;0;0
63543;7943;0;0
63544;7943;0;0
55961;6996;1;1
55962;6996;1;1
55963;6996;0;1
55964;6996;0;1
55965;6996;0;0
55966;6996;0;0
55967;6996;0;0
55968;6996;0;0
37401;4676;1;1
37402;4676;1;1
37403;4676;0;1
37404;4676;0;1
37405;4676;0;0
37406;4676;0;0
37407;4676;0;0
37408;4676;0;0
72177;9023;1;1
72178;9023;1;1
72179;9023;0;1
72180;9023;0;1
72181;9023;0;0
72182;9023;0;0
72183;9023;0;0
72184;9023;0;0
22041;2756;1;1
22042;2756;1;1
22043;2756;0;1
22044;2756;0;1
22045;2756;0;0
22046;2756;0;0
22047;2756;0;0
22048;2756;0;0
64873;8110;1;1
64874;8110;1;1
64875;8110;0;1
64876;8110;0;1
64877;8110;0;0
64878;8110;0;0
64879;8110;0;0
64880;8110;0;0
35177;4398;1;1
35178;4398;1;1
35179;4398;0;1
35180;4398;0;1
35181;4398;0;0
35182;4398;0;0
35183;4398;0;0
35184;4398;0;0
71529;8942;1;1
71530;8942;1;1
71531;8942;0;1
71532;8942;0;1
71533;8942;0;0
71534;8942;0;0
71535;8942;0;0
71536;8942;0;0
36489;4562;1;1
36490;4562;1;1
36491;4562;0;1
36492;4562;0;1
36493;4562;0;0
36494;4562;0;0
36495;4562;0;0
36496;4562;0;0
45609;5702;1;1
45610;5702;1;1
45611;5702;0;1
45612;5702;0;1
45613;5702;0;0
45614;5702;0;0
45615;5702;0;0
45616;5702;0;0
66721;8341;1;1
66722;8341;1;1
66723;8341;0;1
66724;8341;0;1
66725;8341;0;0
66726;8341;0;0
66727;8341;0;0
66728;8341;0;0
50633;6330;1;1
50634;6330;1;1
50635;6330;0;1
50636;6330;0;1
50637;6330;0;0
50638;6330;0;0
50639;6330;0;0
50640;6330;0;0
63673;7960;1;1
63674;7960;1;1
63675;7960;0;1
63676;7960;0;1
63677;7960;0;0
63678;7960;0;0
63679;7960;0;0
63680;7960;0;0
78441;9806;1;1
78442;9806;1;1
78443;9806;0;1
78444;9806;0;1
78445;9806;0;0
78446;9806;0;0
78447;9806;0;0
78448;9806;0;0
46817;5853;1;1
46818;5853;1;1
46819;5853;0;1
46820;5853;0;1
46821;5853;0;0
46822;5853;0;0
46823;5853;0;0
46824;5853;0;0
46225;5779;1;1
46226;5779;1;1
46227;5779;0;1
46228;5779;0;1
46229;5779;0;0
46230;5779;0;0
46231;5779;0;0
46232;5779;0;0
41153;5145;1;1
41154;5145;1;1
41155;5145;0;1
41156;5145;0;1
41157;5145;0;0
41158;5145;0;0
41159;5145;0;0
41160;5145;0;0
39705;4964;1;1
39706;4964;1;1
39707;4964;0;1
39708;4964;0;1
39709;4964;0;0
39710;4964;0;0
39711;4964;0;0
39712;4964;0;0
45361;5671;1;1
45362;5671;1;1
45363;5671;0;1
45364;5671;0;1
45365;5671;0;0
45366;5671;0;0
45367;5671;0;0
45368;5671;0;0
50729;6342;1;1
50730;6342;1;1
50731;6342;0;1
50732;6342;0;1
50733;6342;0;0
50734;6342;0;0
50735;6342;0;0
50736;6342;0;0
53657;6708;1;1
53658;6708;1;1
53659;6708;0;1
53660;6708;0;1
53661;6708;0;0
53662;6708;0;0
53663;6708;0;0
53664;6708;0;0
5953;745;1;1
5954;745;1;1
5955;745;0;1
5956;745;0;1
5957;745;0;0
5958;745;0;0
5959;745;0;0
5960;745;0;0
5449;682;1;1
5450;682;1;1
5451;682;0;1
5452;682;0;1
5453;682;0;0
5454;682;0;0
5455;682;0;0
5456;682;0;0
49345;6169;1;1
49346;6169;1;1
49347;6169;0;1
49348;6169;0;1
49349;6169;0;0
49350;6169;0;0
49351;6169;0;0
49352;6169;0;0
19209;2402;1;1
19210;2402;1;1
19211;2402;0;1
19212;2402;0;1
19213;2402;0;0
19214;2402;0;0
19215;2402;0;0
19216;2402;0;0
76137;9518;1;1
76138;9518;1;1
76139;9518;0;1
76140;9518;0;1
76141;9518;0;0
76142;9518;0;0
76143;9518;0;0
76144;9518;0;0
38441;4806;1;1
38442;4806;1;1
38443;4806;0;1
38444;4806;0;1
38445;4806;0;0
38446;4806;0;0
38447;4806;0;0
38448;4806;0;0
36889;4612;1;1
36890;4612;1;1
36891;4612;0;1
36892;4612;0;1
36893;4612;0;0
36894;4612;0;0
36895;4612;0;0
36896;4612;0;0
62209;7777;1;1
62210;7777;1;1
62211;7777;0;1
62212;7777;0;1
62213;7777;0;0
62214;7777;0;0
62215;7777;0;0
62216;7777;0;0
10049;1257;1;1
10050;1257;1;1
10051;1257;0;1
10052;1257;0;1
10053;1257;0;0
10054;1257;0;0
10055;1257;0;0
10056;1257;0;0
36577;4573;1;1
36578;4573;1;1
36579;4573;0;1
36580;4573;0;1
36581;4573;0;0
36582;4573;0;0
36583;4573;0;0
36584;4573;0;0
65689;8212;1;1
65690;8212;1;1
65691;8212;0;1
65692;8212;0;1
65693;8212;0;0
65694;8212;0;0
65695;8212;0;0
65696;8212;0;0
53153;6645;1;1
53154;6645;1;1
53155;6645;0;1
53156;6645;0;1
53157;6645;0;0
53158;6645;0;0
53159;6645;0;0
53160;6645;0;0
28225;3529;1;1
28226;3529;1;1
28227;3529;0;1
28228;3529;0;1
28229;3529;0;0
28230;3529;0;0
28231;3529;0;0
28232;3529;0;0
46489;5812;1;1
46490;5812;1;1
46491;5812;0;1
46492;5812;0;1
46493;5812;0;0
46494;5812;0;0
46495;5812;0;0
46496;5812;0;0
53065;6634;1;1
53066;6634;1;1
53067;6634;0;1
53068;6634;0;1
53069;6634;0;0
53070;6634;0;0
53071;6634;0;0
53072;6634;0;0
69409;8677;1;1
69410;8677;1;1
69411;8677;0;1
69412;8677;0;1
69413;8677;0;0
69414;8677;0;0
69415;8677;0;0
69416;8677;0;0
23185;2899;1;1
23186;2899;1;1
23187;2899;0;1
23188;2899;0;1
23189;2899;0;0
23190;2899;0;0
23191;2899;0;0
23192;2899;0;0
17617;2203;1;1
17618;2203;1;1
17619;2203;0;1
17620;2203;0;1
17621;2203;0;0
17622;2203;0;0
17623;2203;0;0
17624;2203;0;0
12625;1579;1;1
12626;1579;1;1
12627;1579;0;1
12628;1579;0;1
12629;1579;0;0
12630;1579;0;0
12631;1579;0;0
12632;1579;0;0
33721;4216;1;1
33722;4216;1;1
33723;4216;0;1
33724;4216;0;1
33725;4216;0;0
33726;4216;0;0
33727;4216;0;0
33728;4216;0;0
34857;4358;1;1
34858;4358;1;1
34859;4358;0;1
34860;4358;0;1
34861;4358;0;0
34862;4358;0;0
34863;4358;0;0
34864;4358;0;0
28281;3536;1;1
28282;3536;1;1
28283;3536;0;1
28284;3536;0;1
28285;3536;0;0
28286;3536;0;0
28287;3536;0;0
28288;3536;0;0
13905;1739;1;1
13906;1739;1;1
13907;1739;0;1
13908;1739;0;1
13909;1739;0;0
13910;1739;0;0
13911;1739;0;0
13912;1739;0;0
42713;5340;1;1
42714;5340;1;1
42715;5340;0;1
42716;5340;0;1
42717;5340;0;0
42718;5340;0;0
42719;5340;0;0
42720;5340;0;0
72137;9018;1;1
72138;9018;1;1
72139;9018;0;1
72140;9018;0;1
72141;9018;0;0
72142;9018;0;0
72143;9018;0;0
72144;9018;0;0
66825;8354;1;1
66826;8354;1;1
66827;8354;0;1
66828;8354;0;1
66829;8354;0;0
66830;8354;0;0
66831;8354;0;0
66832;8354;0;0
55305;6914;1;1
55306;6914;1;1
55307;6914;0;1
55308;6914;0;1
55309;6914;0;0
55310;6914;0;0
55311;6914;0;0
55312;6914;0;0
2977;373;1;1
2978;373;1;1
2979;373;0;1
2980;373;0;1
2981;373;0;0
2982;373;0;0
2983;373;0;0
2984;373;0;0
13697;1713;1;1
13698;1713;1;1
13699;1713;0;1
13700;1713;0;1
13701;1713;0;0
13702;1713;0;0
13703;1713;0;0
13704;1713;0;0
97;13;1;1
98;13;1;1
99;13;0;1
100;13;0;1
101;13;0;0
102;13;0;0
103;13;0;0
104;13;0;0
62265;7784;1;1
62266;7784;1;1
62267;7784;0;1
62268;7784;0;1
62269;7784;0;0
62270;7784;0;0
62271;7784;0;0
62272;7784;0;0
65001;8126;1;1
65002;8126;1;1
65003;8126;0;1
65004;8126;0;1
65005;8126;0;0
65006;8126;0;0
65007;8126;0;0
65008;8126;0;0
40577;5073;1;1
40578;5073;1;1
40579;5073;0;1
40580;5073;0;1
40581;5073;0;0
40582;5073;0;0
40583;5073;0;0
40584;5073;0;0
74185;9274;1;1
74186;9274;1;1
74187;9274;0;1
74188;9274;0;1
74189;9274;0;0
74190;9274;0;0
74191;9274;0;0
74192;9274;0;0
1633;205;1;1
1634;205;1;1
1635;205;0;1
1636;205;0;1
1637;205;0;0
1638;205;0;0
1639;205;0;0
1640;205;0;0
15457;1933;1;1
15458;1933;1;1
15459;1933;0;1
15460;1933;0;1
15461;1933;0;0
15462;1933;0;0
15463;1933;0;0
15464;1933;0;0
23433;2930;1;1
23434;2930;1;1
23435;2930;0;1
23436;2930;0;1
23437;2930;0;0
23438;2930;0;0
23439;2930;0;0
23440;2930;0;0
18833;2355;1;1
18834;2355;1;1
18835;2355;0;1
18836;2355;0;1
18837;2355;0;0
18838;2355;0;0
18839;2355;0;0
18840;2355;0;0
1345;169;1;1
1346;169;1;1
1347;169;0;1
1348;169;0;1
1349;169;0;0
1350;169;0;0
1351;169;0;0
1352;169;0;0
49753;6220;1;1
49754;6220;1;1
49755;6220;0;1
49756;6220;0;1
49757;6220;0;0
49758;6220;0;0
49759;6220;0;0
49760;6220;0;0
75913;9490;1;1
75914;9490;1;1
75915;9490;0;1
75916;9490;0;1
75917;9490;0;0
75918;9490;0;0
75919;9490;0;0
75920;9490;0;0
56049;7007;1;1
56050;7007;1;1
56051;7007;0;1
56052;7007;0;1
56053;7007;0;0
56054;7007;0;0
56055;7007;0;0
56056;7007;0;0
38825;4854;1;1
38826;4854;1;1
38827;4854;0;1
38828;4854;0;1
38829;4854;0;0
38830;4854;0;0
38831;4854;0;0
38832;4854;0;0
19105;2389;1;1
19106;2389;1;1
19107;2389;0;1
19108;2389;0;1
19109;2389;0;0
19110;2389;0;0
19111;2389;0;0
19112;2389;0;0
69865;8734;1;1
69866;8734;1;1
69867;8734;0;1
69868;8734;0;1
69869;8734;0;0
69870;8734;0;0
69871;8734;0;0
69872;8734;0;0
31913;3990;1;1
31914;3990;1;1
31915;3990;0;1
31916;3990;0;1
31917;3990;0;0
31918;3990;0;0
31919;3990;0;0
31920;3990;0;0
17345;2169;1;1
17346;2169;1;1
17347;2169;0;1
17348;2169;0;1
17349;2169;0;0
17350;2169;0;0
17351;2169;0;0
17352;2169;0;0
52337;6543;1;1
52338;6543;1;1
52339;6543;0;1
52340;6543;0;1
52341;6543;0;0
52342;6543;0;0
52343;6543;0;0
52344;6543;0;0
58129;7267;1;1
58130;7267;1;1
58131;7267;0;1
58132;7267;0;1
58133;7267;0;0
58134;7267;0;0
58135;7267;0;0
58136;7267;0;0
71329;8917;1;1
71330;8917;1;1
71331;8917;0;1
71332;8917;0;1
71333;8917;0;0
71334;8917;0;0
71335;8917;0;0
71336;8917;0;0
61585;7699;1;1
61586;7699;1;1
61587;7699;0;1
61588;7699;0;1
61589;7699;0;0
61590;7699;0;0
61591;7699;0;0
61592;7699;0;0
46249;5782;1;1
46250;5782;1;1
46251;5782;0;1
46252;5782;0;1
46253;5782;0;0
46254;5782;0;0
46255;5782;0;0
46256;5782;0;0
73849;9232;1;1
73850;9232;1;1
73851;9232;0;1
73852;9232;0;1
73853;9232;0;0
73854;9232;0;0
73855;9232;0;0
73856;9232;0;0
57785;7224;1;1
57786;7224;1;1
57787;7224;0;1
57788;7224;0;1
57789;7224;0;0
57790;7224;0;0
57791;7224;0;0
57792;7224;0;0
7409;927;1;1
7410;927;1;1
7411;927;0;1
7412;927;0;1
7413;927;0;0
7414;927;0;0
7415;927;0;0
7416;927;0;0
41065;5134;1;1
41066;5134;1;1
41067;5134;0;1
41068;5134;0;1
41069;5134;0;0
41070;5134;0;0
41071;5134;0;0
41072;5134;0;0
3345;419;1;1
3346;419;1;1
3347;419;0;1
3348;419;0;1
3349;419;0;0
3350;419;0;0
3351;419;0;0
3352;419;0;0
65345;8169;1;1
65346;8169;1;1
65347;8169;0;1
65348;8169;0;1
65349;8169;0;0
65350;8169;0;0
65351;8169;0;0
65352;8169;0;0
70481;8811;1;1
70482;8811;1;1
70483;8811;0;1
70484;8811;0;1
70485;8811;0;0
70486;8811;0;0
70487;8811;0;0
70488;8811;0;0
56649;7082;1;1
56650;7082;1;1
56651;7082;0;1
56652;7082;0;1
56653;7082;0;0
56654;7082;0;0
56655;7082;0;0
56656;7082;0;0
69305;8664;1;1
69306;8664;1;1
69307;8664;0;1
69308;8664;0;1
69309;8664;0;0
69310;8664;0;0
69311;8664;0;0
69312;8664;0;0
26761;3346;1;1
26762;3346;1;1
26763;3346;0;1
26764;3346;0;1
26765;3346;0;0
26766;3346;0;0
26767;3346;0;0
26768;3346;0;0
64065;8009;1;1
64066;8009;1;1
64067;8009;0;1
64068;8009;0;1
64069;8009;0;0
64070;8009;0;0
64071;8009;0;0
64072;8009;0;0
75945;9494;1;1
75946;9494;1;1
75947;9494;0;1
75948;9494;0;1
75949;9494;0;0
75950;9494;0;0
75951;9494;0;0
75952;9494;0;0
40905;5114;1;1
40906;5114;1;1
40907;5114;0;1
40908;5114;0;1
40909;5114;0;0
40910;5114;0;0
40911;5114;0;0
40912;5114;0;0
55393;6925;1;1
55394;6925;1;1
55395;6925;0;1
55396;6925;0;1
55397;6925;0;0
55398;6925;0;0
55399;6925;0;0
55400;6925;0;0
72921;9116;1;1
72922;9116;1;1
72923;9116;0;1
72924;9116;0;1
72925;9116;0;0
72926;9116;0;0
72927;9116;0;0
72928;9116;0;0
59793;7475;1;1
59794;7475;1;1
59795;7475;0;1
59796;7475;0;1
59797;7475;0;0
59798;7475;0;0
59799;7475;0;0
59800;7475;0;0
48201;6026;1;1
48202;6026;1;1
48203;6026;0;1
48204;6026;0;1
48205;6026;0;0
48206;6026;0;0
48207;6026;0;0
48208;6026;0;0
39945;4994;1;1
39946;4994;1;1
39947;4994;0;1
39948;4994;0;1
39949;4994;0;0
39950;4994;0;0
39951;4994;0;0
39952;4994;0;0
