id;id_set;is_equivalent;is_entailed
21307;2664;0;1
21308;2664;0;1
21309;2664;0;0
21310;2664;0;0
21311;2664;0;0
21312;2664;0;0
1881;236;1;1
1882;236;1;1
1883;236;0;1
1884;236;0;1
1885;236;0;0
1886;236;0;0
1887;236;0;0
1888;236;0;0
47305;5914;1;1
47306;5914;1;1
47307;5914;0;1
47308;5914;0;1
47309;5914;0;0
47310;5914;0;0
47311;5914;0;0
47312;5914;0;0
489;62;1;1
490;62;1;1
491;62;0;1
492;62;0;1
493;62;0;0
494;62;0;0
495;62;0;0
496;62;0;0
35993;4500;1;1
35994;4500;1;1
35995;4500;0;1
35996;4500;0;1
35997;4500;0;0
35998;4500;0;0
35999;4500;0;0
36000;4500;0;0
25041;3131;1;1
25042;3131;1;1
25043;3131;0;1
25044;3131;0;1
25045;3131;0;0
25046;3131;0;0
25047;3131;0;0
25048;3131;0;0
18033;2255;1;1
18034;2255;1;1
18035;2255;0;1
18036;2255;0;1
18037;2255;0;0
18038;2255;0;0
18039;2255;0;0
18040;2255;0;0
20137;2518;1;1
20138;2518;1;1
20139;2518;0;1
20140;2518;0;1
20141;2518;0;0
20142;2518;0;0
20143;2518;0;0
20144;2518;0;0
43753;5470;1;1
43754;5470;1;1
43755;5470;0;1
43756;5470;0;1
43757;5470;0;0
43758;5470;0;0
43759;5470;0;0
43760;5470;0;0
54689;6837;1;1
54690;6837;1;1
54691;6837;0;1
54692;6837;0;1
54693;6837;0;0
54694;6837;0;0
54695;6837;0;0
54696;6837;0;0
65617;8203;1;1
65618;8203;1;1
65619;8203;0;1
65620;8203;0;1
65621;8203;0;0
65622;8203;0;0
65623;8203;0;0
65624;8203;0;0
6953;870;1;1
6954;870;1;1
6955;870;0;1
6956;870;0;1
6957;870;0;0
6958;870;0;0
6959;870;0;0
6960;870;0;0
45433;5680;1;1
45434;5680;1;1
45435;5680;0;1
45436;5680;0;1
45437;5680;0;0
45438;5680;0;0
45439;5680;0;0
45440;5680;0;0
56105;7014;1;1
56106;7014;1;1
56107;7014;0;1
56108;7014;0;1
56109;7014;0;0
56110;7014;0;0
56111;7014;0;0
56112;7014;0;0
13753;1720;1;1
13754;1720;1;1
13755;1720;0;1
13756;1720;0;1
13757;1720;0;0
13758;1720;0;0
13759;1720;0;0
13760;1720;0;0
77617;9703;1;1
77618;9703;1;1
77619;9703;0;1
77620;9703;0;1
77621;9703;0;0
77622;9703;0;0
77623;9703;0;0
77624;9703;0;0
68049;8507;1;1
68050;8507;1;1
68051;8507;0;1
68052;8507;0;1
68053;8507;0;0
68054;8507;0;0
68055;8507;0;0
68056;8507;0;0
74785;9349;1;1
74786;9349;1;1
74787;9349;0;1
74788;9349;0;1
74789;9349;0;0
74790;9349;0;0
74791;9349;0;0
74792;9349;0;0
16089;2012;1;1
16090;2012;1;1
16091;2012;0;1
16092;2012;0;1
16093;2012;0;0
16094;2012;0;0
16095;2012;0;0
16096;2012;0;0
66201;8276;1;1
66202;8276;1;1
66203;8276;0;1
66204;8276;0;1
66205;8276;0;0
66206;8276;0;0
66207;8276;0;0
66208;8276;0;0
10297;1288;1;1
10298;1288;1;1
10299;1288;0;1
10300;1288;0;1
10301;1288;0;0
10302;1288;0;0
10303;1288;0;0
10304;1288;0;0
36913;4615;1;1
36914;4615;1;1
36915;4615;0;1
36916;4615;0;1
36917;4615;0;0
36918;4615;0;0
36919;4615;0;0
36920;4615;0;0
1281;161;1;1
1282;161;1;1
1283;161;0;1
1284;161;0;1
1285;161;0;0
1286;161;0;0
1287;161;0;0
1288;161;0;0
41761;5221;1;1
41762;5221;1;1
41763;5221;0;1
41764;5221;0;1
41765;5221;0;0
41766;5221;0;0
41767;5221;0;0
41768;5221;0;0
881;111;1;1
882;111;1;1
883;111;0;1
884;111;0;1
885;111;0;0
886;111;0;0
887;111;0;0
888;111;0;0
46433;5805;1;1
46434;5805;1;1
46435;5805;0;1
46436;5805;0;1
46437;5805;0;0
46438;5805;0;0
46439;5805;0;0
46440;5805;0;0
74561;9321;1;1
74562;9321;1;1
74563;9321;0;1
74564;9321;0;1
74565;9321;0;0
74566;9321;0;0
74567;9321;0;0
74568;9321;0;0
35273;4410;1;1
35274;4410;1;1
35275;4410;0;1
35276;4410;0;1
35277;4410;0;0
35278;4410;0;0
35279;4410;0;0
35280;4410;0;0
77217;9653;1;1
77218;9653;1;1
77219;9653;0;1
77220;9653;0;1
77221;9653;0;0
77222;9653;0;0
77223;9653;0;0
77224;9653;0;0
62497;7813;1;1
62498;7813;1;1
62499;7813;0;1
62500;7813;0;1
62501;7813;0;0
62502;7813;0;0
62503;7813;0;0
62504;7813;0;0
71049;8882;1;1
71050;8882;1;1
71051;8882;0;1
71052;8882;0;1
71053;8882;0;0
71054;8882;0;0
71055;8882;0;0
71056;8882;0;0
5441;681;1;1
5442;681;1;1
5443;681;0;1
5444;681;0;1
5445;681;0;0
5446;681;0;0
5447;681;0;0
5448;681;0;0
66641;8331;1;1
66642;8331;1;1
66643;8331;0;1
66644;8331;0;1
66645;8331;0;0
66646;8331;0;0
66647;8331;0;0
66648;8331;0;0
49217;6153;1;1
49218;6153;1;1
49219;6153;0;1
49220;6153;0;1
49221;6153;0;0
49222;6153;0;0
49223;6153;0;0
49224;6153;0;0
6041;756;1;1
6042;756;1;1
6043;756;0;1
6044;756;0;1
6045;756;0;0
6046;756;0;0
6047;756;0;0
6048;756;0;0
3273;410;1;1
3274;410;1;1
3275;410;0;1
3276;410;0;1
3277;410;0;0
3278;410;0;0
3279;410;0;0
3280;410;0;0
62257;7783;1;1
62258;7783;1;1
62259;7783;0;1
62260;7783;0;1
62261;7783;0;0
62262;7783;0;0
62263;7783;0;0
62264;7783;0;0
59841;7481;1;1
59842;7481;1;1
59843;7481;0;1
59844;7481;0;1
59845;7481;0;0
59846;7481;0;0
59847;7481;0;0
59848;7481;0;0
40897;5113;1;1
40898;5113;1;1
40899;5113;0;1
40900;5113;0;1
40901;5113;0;0
40902;5113;0;0
40903;5113;0;0
40904;5113;0;0
16201;2026;1;1
16202;2026;1;1
16203;2026;0;1
16204;2026;0;1
16205;2026;0;0
16206;2026;0;0
16207;2026;0;0
16208;2026;0;0
53761;6721;1;1
53762;6721;1;1
53763;6721;0;1
53764;6721;0;1
53765;6721;0;0
53766;6721;0;0
53767;6721;0;0
53768;6721;0;0
39169;4897;1;1
39170;4897;1;1
39171;4897;0;1
39172;4897;0;1
39173;4897;0;0
39174;4897;0;0
39175;4897;0;0
39176;4897;0;0
20305;2539;1;1
20306;2539;1;1
20307;2539;0;1
20308;2539;0;1
20309;2539;0;0
20310;2539;0;0
20311;2539;0;0
20312;2539;0;0
19073;2385;1;1
19074;2385;1;1
19075;2385;0;1
19076;2385;0;1
19077;2385;0;0
19078;2385;0;0
19079;2385;0;0
19080;2385;0;0
1321;166;1;1
1322;166;1;1
1323;166;0;1
1324;166;0;1
1325;166;0;0
1326;166;0;0
1327;166;0;0
1328;166;0;0
79625;9954;1;1
79626;9954;1;1
79627;9954;0;1
79628;9954;0;1
79629;9954;0;0
79630;9954;0;0
79631;9954;0;0
79632;9954;0;0
7577;948;1;1
7578;948;1;1
7579;948;0;1
7580;948;0;1
7581;948;0;0
7582;948;0;0
7583;948;0;0
7584;948;0;0
6817;853;1;1
6818;853;1;1
6819;853;0;1
6820;853;0;1
6821;853;0;0
6822;853;0;0
6823;853;0;0
6824;853;0;0
54593;6825;1;1
54594;6825;1;1
54595;6825;0;1
54596;6825;0;1
54597;6825;0;0
54598;6825;0;0
54599;6825;0;0
54600;6825;0;0
17249;2157;1;1
17250;2157;1;1
17251;2157;0;1
17252;2157;0;1
17253;2157;0;0
17254;2157;0;0
17255;2157;0;0
17256;2157;0;0
7321;916;1;1
7322;916;1;1
7323;916;0;1
7324;916;0;1
7325;916;0;0
7326;916;0;0
7327;916;0;0
7328;916;0;0
71225;8904;1;1
71226;8904;1;1
71227;8904;0;1
71228;8904;0;1
71229;8904;0;0
71230;8904;0;0
71231;8904;0;0
71232;8904;0;0
78601;9826;1;1
78602;9826;1;1
78603;9826;0;1
78604;9826;0;1
78605;9826;0;0
78606;9826;0;0
78607;9826;0;0
78608;9826;0;0
42993;5375;1;1
42994;5375;1;1
42995;5375;0;1
42996;5375;0;1
42997;5375;0;0
42998;5375;0;0
42999;5375;0;0
43000;5375;0;0
68289;8537;1;1
68290;8537;1;1
68291;8537;0;1
68292;8537;0;1
68293;8537;0;0
68294;8537;0;0
68295;8537;0;0
68296;8537;0;0
38265;4784;1;1
38266;4784;1;1
38267;4784;0;1
38268;4784;0;1
38269;4784;0;0
38270;4784;0;0
38271;4784;0;0
38272;4784;0;0
67745;8469;1;1
67746;8469;1;1
67747;8469;0;1
67748;8469;0;1
67749;8469;0;0
67750;8469;0;0
67751;8469;0;0
67752;8469;0;0
35409;4427;1;1
35410;4427;1;1
35411;4427;0;1
35412;4427;0;1
35413;4427;0;0
35414;4427;0;0
35415;4427;0;0
35416;4427;0;0
38873;4860;1;1
38874;4860;1;1
38875;4860;0;1
38876;4860;0;1
38877;4860;0;0
38878;4860;0;0
38879;4860;0;0
38880;4860;0;0
14937;1868;1;1
14938;1868;1;1
14939;1868;0;1
14940;1868;0;1
14941;1868;0;0
14942;1868;0;0
14943;1868;0;0
14944;1868;0;0
13713;1715;1;1
13714;1715;1;1
13715;1715;0;1
13716;1715;0;1
13717;1715;0;0
13718;1715;0;0
13719;1715;0;0
13720;1715;0;0
17801;2226;1;1
17802;2226;1;1
17803;2226;0;1
17804;2226;0;1
17805;2226;0;0
17806;2226;0;0
17807;2226;0;0
17808;2226;0;0
73537;9193;1;1
73538;9193;1;1
73539;9193;0;1
73540;9193;0;1
73541;9193;0;0
73542;9193;0;0
73543;9193;0;0
73544;9193;0;0
5881;736;1;1
5882;736;1;1
5883;736;0;1
5884;736;0;1
5885;736;0;0
5886;736;0;0
5887;736;0;0
5888;736;0;0
50105;6264;1;1
50106;6264;1;1
50107;6264;0;1
50108;6264;0;1
50109;6264;0;0
50110;6264;0;0
50111;6264;0;0
50112;6264;0;0
38449;4807;1;1
38450;4807;1;1
38451;4807;0;1
38452;4807;0;1
38453;4807;0;0
38454;4807;0;0
38455;4807;0;0
38456;4807;0;0
22729;2842;1;1
22730;2842;1;1
22731;2842;0;1
22732;2842;0;1
22733;2842;0;0
22734;2842;0;0
22735;2842;0;0
22736;2842;0;0
34721;4341;1;1
34722;4341;1;1
34723;4341;0;1
34724;4341;0;1
34725;4341;0;0
34726;4341;0;0
34727;4341;0;0
34728;4341;0;0
33817;4228;1;1
33818;4228;1;1
33819;4228;0;1
33820;4228;0;1
33821;4228;0;0
33822;4228;0;0
33823;4228;0;0
33824;4228;0;0
71593;8950;1;1
71594;8950;1;1
71595;8950;0;1
71596;8950;0;1
71597;8950;0;0
71598;8950;0;0
71599;8950;0;0
71600;8950;0;0
5833;730;1;1
5834;730;1;1
5835;730;0;1
5836;730;0;1
5837;730;0;0
5838;730;0;0
5839;730;0;0
5840;730;0;0
65881;8236;1;1
65882;8236;1;1
65883;8236;0;1
65884;8236;0;1
65885;8236;0;0
65886;8236;0;0
65887;8236;0;0
65888;8236;0;0
64553;8070;1;1
64554;8070;1;1
64555;8070;0;1
64556;8070;0;1
64557;8070;0;0
64558;8070;0;0
64559;8070;0;0
64560;8070;0;0
59145;7394;1;1
59146;7394;1;1
59147;7394;0;1
59148;7394;0;1
59149;7394;0;0
59150;7394;0;0
59151;7394;0;0
59152;7394;0;0
55609;6952;1;1
55610;6952;1;1
55611;6952;0;1
55612;6952;0;1
55613;6952;0;0
55614;6952;0;0
55615;6952;0;0
55616;6952;0;0
62177;7773;1;1
62178;7773;1;1
62179;7773;0;1
62180;7773;0;1
62181;7773;0;0
62182;7773;0;0
62183;7773;0;0
62184;7773;0;0
26945;3369;1;1
26946;3369;1;1
26947;3369;0;1
26948;3369;0;1
26949;3369;0;0
26950;3369;0;0
26951;3369;0;0
26952;3369;0;0
3041;381;1;1
3042;381;1;1
3043;381;0;1
3044;381;0;1
3045;381;0;0
3046;381;0;0
3047;381;0;0
3048;381;0;0
47177;5898;1;1
47178;5898;1;1
47179;5898;0;1
47180;5898;0;1
47181;5898;0;0
47182;5898;0;0
47183;5898;0;0
47184;5898;0;0
55105;6889;1;1
55106;6889;1;1
55107;6889;0;1
55108;6889;0;1
55109;6889;0;0
55110;6889;0;0
55111;6889;0;0
55112;6889;0;0
60489;7562;1;1
60490;7562;1;1
60491;7562;0;1
60492;7562;0;1
60493;7562;0;0
60494;7562;0;0
60495;7562;0;0
60496;7562;0;0
74553;9320;1;1
74554;9320;1;1
74555;9320;0;1
74556;9320;0;1
74557;9320;0;0
74558;9320;0;0
74559;9320;0;0
74560;9320;0;0
26225;3279;1;1
26226;3279;1;1
26227;3279;0;1
26228;3279;0;1
26229;3279;0;0
26230;3279;0;0
26231;3279;0;0
26232;3279;0;0
51201;6401;1;1
51202;6401;1;1
51203;6401;0;1
51204;6401;0;1
51205;6401;0;0
51206;6401;0;0
51207;6401;0;0
51208;6401;0;0
42721;5341;1;1
42722;5341;1;1
42723;5341;0;1
42724;5341;0;1
42725;5341;0;0
42726;5341;0;0
42727;5341;0;0
42728;5341;0;0
37673;4710;1;1
37674;4710;1;1
37675;4710;0;1
37676;4710;0;1
37677;4710;0;0
37678;4710;0;0
37679;4710;0;0
37680;4710;0;0
25937;3243;1;1
25938;3243;1;1
25939;3243;0;1
25940;3243;0;1
25941;3243;0;0
25942;3243;0;0
25943;3243;0;0
25944;3243;0;0
53273;6660;1;1
53274;6660;1;1
53275;6660;0;1
53276;6660;0;1
53277;6660;0;0
53278;6660;0;0
53279;6660;0;0
53280;6660;0;0
63017;7878;1;1
63018;7878;1;1
63019;7878;0;1
63020;7878;0;1
63021;7878;0;0
63022;7878;0;0
63023;7878;0;0
63024;7878;0;0
30505;3814;1;1
30506;3814;1;1
30507;3814;0;1
30508;3814;0;1
30509;3814;0;0
30510;3814;0;0
30511;3814;0;0
30512;3814;0;0
11001;1376;1;1
11002;1376;1;1
11003;1376;0;1
11004;1376;0;1
11005;1376;0;0
11006;1376;0;0
11007;1376;0;0
11008;1376;0;0
16665;2084;1;1
16666;2084;1;1
16667;2084;0;1
16668;2084;0;1
16669;2084;0;0
16670;2084;0;0
16671;2084;0;0
16672;2084;0;0
67441;8431;1;1
67442;8431;1;1
67443;8431;0;1
67444;8431;0;1
67445;8431;0;0
67446;8431;0;0
67447;8431;0;0
67448;8431;0;0
4625;579;1;1
4626;579;1;1
4627;579;0;1
4628;579;0;1
4629;579;0;0
4630;579;0;0
4631;579;0;0
4632;579;0;0
29625;3704;1;1
29626;3704;1;1
29627;3704;0;1
29628;3704;0;1
29629;3704;0;0
29630;3704;0;0
29631;3704;0;0
29632;3704;0;0
50897;6363;1;1
50898;6363;1;1
50899;6363;0;1
50900;6363;0;1
50901;6363;0;0
50902;6363;0;0
50903;6363;0;0
50904;6363;0;0
69849;8732;1;1
69850;8732;1;1
69851;8732;0;1
69852;8732;0;1
69853;8732;0;0
69854;8732;0;0
69855;8732;0;0
69856;8732;0;0
53097;6638;1;1
53098;6638;1;1
53099;6638;0;1
53100;6638;0;1
53101;6638;0;0
53102;6638;0;0
53103;6638;0;0
53104;6638;0;0
37257;4658;1;1
37258;4658;1;1
37259;4658;0;1
37260;4658;0;1
37261;4658;0;0
37262;4658;0;0
37263;4658;0;0
37264;4658;0;0
16073;2010;1;1
16074;2010;1;1
16075;2010;0;1
16076;2010;0;1
16077;2010;0;0
16078;2010;0;0
16079;2010;0;0
16080;2010;0;0
1169;147;1;1
1170;147;1;1
1171;147;0;1
1172;147;0;1
1173;147;0;0
1174;147;0;0
1175;147;0;0
1176;147;0;0
26689;3337;1;1
26690;3337;1;1
26691;3337;0;1
26692;3337;0;1
26693;3337;0;0
26694;3337;0;0
26695;3337;0;0
26696;3337;0;0
62361;7796;1;1
62362;7796;1;1
62363;7796;0;1
62364;7796;0;1
62365;7796;0;0
62366;7796;0;0
62367;7796;0;0
62368;7796;0;0
72353;9045;1;1
72354;9045;1;1
72355;9045;0;1
72356;9045;0;1
72357;9045;0;0
72358;9045;0;0
72359;9045;0;0
72360;9045;0;0
28081;3511;1;1
28082;3511;1;1
28083;3511;0;1
28084;3511;0;1
28085;3511;0;0
28086;3511;0;0
28087;3511;0;0
28088;3511;0;0
47921;5991;1;1
47922;5991;1;1
47923;5991;0;1
47924;5991;0;1
47925;5991;0;0
47926;5991;0;0
47927;5991;0;0
47928;5991;0;0
36113;4515;1;1
36114;4515;1;1
36115;4515;0;1
36116;4515;0;1
36117;4515;0;0
36118;4515;0;0
36119;4515;0;0
36120;4515;0;0
69321;8666;1;1
69322;8666;1;1
69323;8666;0;1
69324;8666;0;1
69325;8666;0;0
69326;8666;0;0
69327;8666;0;0
69328;8666;0;0
65825;8229;1;1
65826;8229;1;1
65827;8229;0;1
65828;8229;0;1
65829;8229;0;0
65830;8229;0;0
65831;8229;0;0
65832;8229;0;0
76993;9625;1;1
76994;9625;1;1
76995;9625;0;1
76996;9625;0;1
76997;9625;0;0
76998;9625;0;0
76999;9625;0;0
77000;9625;0;0
21065;2634;1;1
21066;2634;1;1
21067;2634;0;1
21068;2634;0;1
21069;2634;0;0
21070;2634;0;0
21071;2634;0;0
21072;2634;0;0
77385;9674;1;1
77386;9674;1;1
77387;9674;0;1
77388;9674;0;1
77389;9674;0;0
77390;9674;0;0
77391;9674;0;0
77392;9674;0;0
5777;723;1;1
5778;723;1;1
5779;723;0;1
5780;723;0;1
5781;723;0;0
5782;723;0;0
5783;723;0;0
5784;723;0;0
9001;1126;1;1
9002;1126;1;1
9003;1126;0;1
9004;1126;0;1
9005;1126;0;0
9006;1126;0;0
9007;1126;0;0
9008;1126;0;0
3473;435;1;1
3474;435;1;1
3475;435;0;1
3476;435;0;1
3477;435;0;0
3478;435;0;0
3479;435;0;0
3480;435;0;0
55969;6997;1;1
55970;6997;1;1
55971;6997;0;1
55972;6997;0;1
55973;6997;0;0
55974;6997;0;0
55975;6997;0;0
55976;6997;0;0
2681;336;1;1
2682;336;1;1
2683;336;0;1
2684;336;0;1
2685;336;0;0
2686;336;0;0
2687;336;0;0
2688;336;0;0
74881;9361;1;1
74882;9361;1;1
74883;9361;0;1
74884;9361;0;1
74885;9361;0;0
74886;9361;0;0
74887;9361;0;0
74888;9361;0;0
52601;6576;1;1
52602;6576;1;1
52603;6576;0;1
52604;6576;0;1
52605;6576;0;0
52606;6576;0;0
52607;6576;0;0
52608;6576;0;0
52001;6501;1;1
52002;6501;1;1
52003;6501;0;1
52004;6501;0;1
52005;6501;0;0
52006;6501;0;0
52007;6501;0;0
52008;6501;0;0
11665;1459;1;1
11666;1459;1;1
11667;1459;0;1
11668;1459;0;1
11669;1459;0;0
11670;1459;0;0
11671;1459;0;0
11672;1459;0;0
31617;3953;1;1
31618;3953;1;1
31619;3953;0;1
31620;3953;0;1
31621;3953;0;0
31622;3953;0;0
31623;3953;0;0
31624;3953;0;0
24009;3002;1;1
24010;3002;1;1
24011;3002;0;1
24012;3002;0;1
24013;3002;0;0
24014;3002;0;0
24015;3002;0;0
24016;3002;0;0
65177;8148;1;1
65178;8148;1;1
65179;8148;0;1
65180;8148;0;1
65181;8148;0;0
65182;8148;0;0
65183;8148;0;0
65184;8148;0;0
13121;1641;1;1
13122;1641;1;1
13123;1641;0;1
13124;1641;0;1
13125;1641;0;0
13126;1641;0;0
13127;1641;0;0
13128;1641;0;0
52633;6580;1;1
52634;6580;1;1
52635;6580;0;1
52636;6580;0;1
52637;6580;0;0
52638;6580;0;0
52639;6580;0;0
52640;6580;0;0
36297;4538;1;1
36298;4538;1;1
36299;4538;0;1
36300;4538;0;1
36301;4538;0;0
36302;4538;0;0
36303;4538;0;0
36304;4538;0;0
48761;6096;1;1
48762;6096;1;1
48763;6096;0;1
48764;6096;0;1
48765;6096;0;0
48766;6096;0;0
48767;6096;0;0
48768;6096;0;0
10129;1267;1;1
10130;1267;1;1
10131;1267;0;1
10132;1267;0;1
10133;1267;0;0
10134;1267;0;0
10135;1267;0;0
10136;1267;0;0
67449;8432;1;1
67450;8432;1;1
67451;8432;0;1
67452;8432;0;1
67453;8432;0;0
67454;8432;0;0
67455;8432;0;0
67456;8432;0;0
66537;8318;1;1
66538;8318;1;1
66539;8318;0;1
66540;8318;0;1
66541;8318;0;0
66542;8318;0;0
66543;8318;0;0
66544;8318;0;0
72025;9004;1;1
72026;9004;1;1
72027;9004;0;1
72028;9004;0;1
72029;9004;0;0
72030;9004;0;0
72031;9004;0;0
72032;9004;0;0
55113;6890;1;1
55114;6890;1;1
55115;6890;0;1
55116;6890;0;1
55117;6890;0;0
55118;6890;0;0
55119;6890;0;0
55120;6890;0;0
65801;8226;1;1
65802;8226;1;1
65803;8226;0;1
65804;8226;0;1
65805;8226;0;0
65806;8226;0;0
65807;8226;0;0
65808;8226;0;0
78793;9850;1;1
78794;9850;1;1
78795;9850;0;1
78796;9850;0;1
78797;9850;0;0
78798;9850;0;0
78799;9850;0;0
78800;9850;0;0
30601;3826;1;1
30602;3826;1;1
30603;3826;0;1
30604;3826;0;1
30605;3826;0;0
30606;3826;0;0
30607;3826;0;0
30608;3826;0;0
37657;4708;1;1
37658;4708;1;1
37659;4708;0;1
37660;4708;0;1
37661;4708;0;0
37662;4708;0;0
37663;4708;0;0
37664;4708;0;0
77097;9638;1;1
77098;9638;1;1
77099;9638;0;1
77100;9638;0;1
77101;9638;0;0
77102;9638;0;0
77103;9638;0;0
77104;9638;0;0
55065;6884;1;1
55066;6884;1;1
55067;6884;0;1
55068;6884;0;1
55069;6884;0;0
55070;6884;0;0
55071;6884;0;0
55072;6884;0;0
24345;3044;1;1
24346;3044;1;1
24347;3044;0;1
24348;3044;0;1
24349;3044;0;0
24350;3044;0;0
24351;3044;0;0
24352;3044;0;0
20089;2512;1;1
20090;2512;1;1
20091;2512;0;1
20092;2512;0;1
20093;2512;0;0
20094;2512;0;0
20095;2512;0;0
20096;2512;0;0
28449;3557;1;1
28450;3557;1;1
28451;3557;0;1
28452;3557;0;1
28453;3557;0;0
28454;3557;0;0
28455;3557;0;0
28456;3557;0;0
78481;9811;1;1
78482;9811;1;1
78483;9811;0;1
78484;9811;0;1
78485;9811;0;0
78486;9811;0;0
78487;9811;0;0
78488;9811;0;0
51369;6422;1;1
51370;6422;1;1
51371;6422;0;1
51372;6422;0;1
51373;6422;0;0
51374;6422;0;0
51375;6422;0;0
51376;6422;0;0
6001;751;1;1
6002;751;1;1
6003;751;0;1
6004;751;0;1
6005;751;0;0
6006;751;0;0
6007;751;0;0
6008;751;0;0
28249;3532;1;1
28250;3532;1;1
28251;3532;0;1
28252;3532;0;1
28253;3532;0;0
28254;3532;0;0
28255;3532;0;0
28256;3532;0;0
36953;4620;1;1
36954;4620;1;1
36955;4620;0;1
36956;4620;0;1
36957;4620;0;0
36958;4620;0;0
36959;4620;0;0
36960;4620;0;0
31097;3888;1;1
31098;3888;1;1
31099;3888;0;1
31100;3888;0;1
31101;3888;0;0
31102;3888;0;0
31103;3888;0;0
31104;3888;0;0
6777;848;1;1
6778;848;1;1
6779;848;0;1
6780;848;0;1
6781;848;0;0
6782;848;0;0
6783;848;0;0
6784;848;0;0
7281;911;1;1
7282;911;1;1
7283;911;0;1
7284;911;0;1
7285;911;0;0
7286;911;0;0
7287;911;0;0
7288;911;0;0
70393;8800;1;1
70394;8800;1;1
70395;8800;0;1
70396;8800;0;1
70397;8800;0;0
70398;8800;0;0
70399;8800;0;0
70400;8800;0;0
21137;2643;1;1
21138;2643;1;1
21139;2643;0;1
21140;2643;0;1
21141;2643;0;0
21142;2643;0;0
21143;2643;0;0
21144;2643;0;0
11673;1460;1;1
11674;1460;1;1
11675;1460;0;1
11676;1460;0;1
11677;1460;0;0
11678;1460;0;0
11679;1460;0;0
11680;1460;0;0
35681;4461;1;1
35682;4461;1;1
35683;4461;0;1
35684;4461;0;1
35685;4461;0;0
35686;4461;0;0
35687;4461;0;0
35688;4461;0;0
29225;3654;1;1
29226;3654;1;1
29227;3654;0;1
29228;3654;0;1
29229;3654;0;0
29230;3654;0;0
29231;3654;0;0
29232;3654;0;0
61097;7638;1;1
61098;7638;1;1
61099;7638;0;1
61100;7638;0;1
61101;7638;0;0
61102;7638;0;0
61103;7638;0;0
61104;7638;0;0
1297;163;1;1
1298;163;1;1
1299;163;0;1
1300;163;0;1
1301;163;0;0
1302;163;0;0
1303;163;0;0
1304;163;0;0
23425;2929;1;1
23426;2929;1;1
23427;2929;0;1
23428;2929;0;1
23429;2929;0;0
23430;2929;0;0
23431;2929;0;0
23432;2929;0;0
16617;2078;1;1
16618;2078;1;1
16619;2078;0;1
16620;2078;0;1
16621;2078;0;0
16622;2078;0;0
16623;2078;0;0
16624;2078;0;0
49185;6149;1;1
49186;6149;1;1
49187;6149;0;1
49188;6149;0;1
49189;6149;0;0
49190;6149;0;0
49191;6149;0;0
49192;6149;0;0
25313;3165;1;1
25314;3165;1;1
25315;3165;0;1
25316;3165;0;1
25317;3165;0;0
25318;3165;0;0
25319;3165;0;0
25320;3165;0;0
6513;815;1;1
6514;815;1;1
6515;815;0;1
6516;815;0;1
6517;815;0;0
6518;815;0;0
6519;815;0;0
6520;815;0;0
56953;7120;1;1
56954;7120;1;1
56955;7120;0;1
56956;7120;0;1
56957;7120;0;0
56958;7120;0;0
56959;7120;0;0
56960;7120;0;0
53337;6668;1;1
53338;6668;1;1
53339;6668;0;1
53340;6668;0;1
53341;6668;0;0
53342;6668;0;0
53343;6668;0;0
53344;6668;0;0
71993;9000;1;1
71994;9000;1;1
71995;9000;0;1
71996;9000;0;1
71997;9000;0;0
71998;9000;0;0
71999;9000;0;0
72000;9000;0;0
10921;1366;1;1
10922;1366;1;1
10923;1366;0;1
10924;1366;0;1
10925;1366;0;0
10926;1366;0;0
10927;1366;0;0
10928;1366;0;0
19393;2425;1;1
19394;2425;1;1
19395;2425;0;1
19396;2425;0;1
19397;2425;0;0
19398;2425;0;0
19399;2425;0;0
19400;2425;0;0
77537;9693;1;1
77538;9693;1;1
77539;9693;0;1
77540;9693;0;1
77541;9693;0;0
77542;9693;0;0
77543;9693;0;0
77544;9693;0;0
18969;2372;1;1
18970;2372;1;1
18971;2372;0;1
18972;2372;0;1
18973;2372;0;0
18974;2372;0;0
18975;2372;0;0
18976;2372;0;0
5241;656;1;1
5242;656;1;1
5243;656;0;1
5244;656;0;1
5245;656;0;0
5246;656;0;0
5247;656;0;0
5248;656;0;0
60945;7619;1;1
60946;7619;1;1
60947;7619;0;1
60948;7619;0;1
60949;7619;0;0
60950;7619;0;0
60951;7619;0;0
60952;7619;0;0
51313;6415;1;1
51314;6415;1;1
51315;6415;0;1
51316;6415;0;1
51317;6415;0;0
51318;6415;0;0
51319;6415;0;0
51320;6415;0;0
68457;8558;1;1
68458;8558;1;1
68459;8558;0;1
68460;8558;0;1
68461;8558;0;0
68462;8558;0;0
68463;8558;0;0
68464;8558;0;0
46305;5789;1;1
46306;5789;1;1
46307;5789;0;1
46308;5789;0;1
46309;5789;0;0
46310;5789;0;0
46311;5789;0;0
46312;5789;0;0
78905;9864;1;1
78906;9864;1;1
78907;9864;0;1
78908;9864;0;1
78909;9864;0;0
78910;9864;0;0
78911;9864;0;0
78912;9864;0;0
21561;2696;1;1
21562;2696;1;1
21563;2696;0;1
21564;2696;0;1
21565;2696;0;0
21566;2696;0;0
21567;2696;0;0
21568;2696;0;0
27497;3438;1;1
27498;3438;1;1
27499;3438;0;1
27500;3438;0;1
27501;3438;0;0
27502;3438;0;0
27503;3438;0;0
27504;3438;0;0
47289;5912;1;1
47290;5912;1;1
47291;5912;0;1
47292;5912;0;1
47293;5912;0;0
47294;5912;0;0
