id;id_set;is_equivalent;is_entailed
156;20;0;1
157;20;0;0
158;20;0;0
159;20;0;0
160;20;0;0
45193;5650;1;1
45194;5650;1;1
45195;5650;0;1
45196;5650;0;1
45197;5650;0;0
45198;5650;0;0
45199;5650;0;0
45200;5650;0;0
67513;8440;1;1
67514;8440;1;1
67515;8440;0;1
67516;8440;0;1
67517;8440;0;0
67518;8440;0;0
67519;8440;0;0
67520;8440;0;0
23225;2904;1;1
23226;2904;1;1
23227;2904;0;1
23228;2904;0;1
23229;2904;0;0
23230;2904;0;0
23231;2904;0;0
23232;2904;0;0
9857;1233;1;1
9858;1233;1;1
9859;1233;0;1
9860;1233;0;1
9861;1233;0;0
9862;1233;0;0
9863;1233;0;0
9864;1233;0;0
50745;6344;1;1
50746;6344;1;1
50747;6344;0;1
50748;6344;0;1
50749;6344;0;0
50750;6344;0;0
50751;6344;0;0
50752;6344;0;0
67841;8481;1;1
67842;8481;1;1
67843;8481;0;1
67844;8481;0;1
67845;8481;0;0
67846;8481;0;0
67847;8481;0;0
67848;8481;0;0
75289;9412;1;1
75290;9412;1;1
75291;9412;0;1
75292;9412;0;1
75293;9412;0;0
75294;9412;0;0
75295;9412;0;0
75296;9412;0;0
4297;538;1;1
4298;538;1;1
4299;538;0;1
4300;538;0;1
4301;538;0;0
4302;538;0;0
4303;538;0;0
4304;538;0;0
42097;5263;1;1
42098;5263;1;1
42099;5263;0;1
42100;5263;0;1
42101;5263;0;0
42102;5263;0;0
42103;5263;0;0
42104;5263;0;0
40601;5076;1;1
40602;5076;1;1
40603;5076;0;1
40604;5076;0;1
40605;5076;0;0
40606;5076;0;0
40607;5076;0;0
40608;5076;0;0
76097;9513;1;1
76098;9513;1;1
76099;9513;0;1
76100;9513;0;1
76101;9513;0;0
76102;9513;0;0
76103;9513;0;0
76104;9513;0;0
38689;4837;1;1
38690;4837;1;1
38691;4837;0;1
38692;4837;0;1
38693;4837;0;0
38694;4837;0;0
38695;4837;0;0
38696;4837;0;0
50177;6273;1;1
50178;6273;1;1
50179;6273;0;1
50180;6273;0;1
50181;6273;0;0
50182;6273;0;0
50183;6273;0;0
50184;6273;0;0
56457;7058;1;1
56458;7058;1;1
56459;7058;0;1
56460;7058;0;1
56461;7058;0;0
56462;7058;0;0
56463;7058;0;0
56464;7058;0;0
79041;9881;1;1
79042;9881;1;1
79043;9881;0;1
79044;9881;0;1
79045;9881;0;0
79046;9881;0;0
79047;9881;0;0
79048;9881;0;0
42073;5260;1;1
42074;5260;1;1
42075;5260;0;1
42076;5260;0;1
42077;5260;0;0
42078;5260;0;0
42079;5260;0;0
42080;5260;0;0
18929;2367;1;1
18930;2367;1;1
18931;2367;0;1
18932;2367;0;1
18933;2367;0;0
18934;2367;0;0
18935;2367;0;0
18936;2367;0;0
35817;4478;1;1
35818;4478;1;1
35819;4478;0;1
35820;4478;0;1
35821;4478;0;0
35822;4478;0;0
35823;4478;0;0
35824;4478;0;0
47913;5990;1;1
47914;5990;1;1
47915;5990;0;1
47916;5990;0;1
47917;5990;0;0
47918;5990;0;0
47919;5990;0;0
47920;5990;0;0
70481;8811;1;1
70482;8811;1;1
70483;8811;0;1
70484;8811;0;1
70485;8811;0;0
70486;8811;0;0
70487;8811;0;0
70488;8811;0;0
67217;8403;1;1
67218;8403;1;1
67219;8403;0;1
67220;8403;0;1
67221;8403;0;0
67222;8403;0;0
67223;8403;0;0
67224;8403;0;0
62113;7765;1;1
62114;7765;1;1
62115;7765;0;1
62116;7765;0;1
62117;7765;0;0
62118;7765;0;0
62119;7765;0;0
62120;7765;0;0
40905;5114;1;1
40906;5114;1;1
40907;5114;0;1
40908;5114;0;1
40909;5114;0;0
40910;5114;0;0
40911;5114;0;0
40912;5114;0;0
49417;6178;1;1
49418;6178;1;1
49419;6178;0;1
49420;6178;0;1
49421;6178;0;0
49422;6178;0;0
49423;6178;0;0
49424;6178;0;0
28273;3535;1;1
28274;3535;1;1
28275;3535;0;1
28276;3535;0;1
28277;3535;0;0
28278;3535;0;0
28279;3535;0;0
28280;3535;0;0
55529;6942;1;1
55530;6942;1;1
55531;6942;0;1
55532;6942;0;1
55533;6942;0;0
55534;6942;0;0
55535;6942;0;0
55536;6942;0;0
1505;189;1;1
1506;189;1;1
1507;189;0;1
1508;189;0;1
1509;189;0;0
1510;189;0;0
1511;189;0;0
1512;189;0;0
38953;4870;1;1
38954;4870;1;1
38955;4870;0;1
38956;4870;0;1
38957;4870;0;0
38958;4870;0;0
38959;4870;0;0
38960;4870;0;0
23817;2978;1;1
23818;2978;1;1
23819;2978;0;1
23820;2978;0;1
23821;2978;0;0
23822;2978;0;0
23823;2978;0;0
23824;2978;0;0
77921;9741;1;1
77922;9741;1;1
77923;9741;0;1
77924;9741;0;1
77925;9741;0;0
77926;9741;0;0
77927;9741;0;0
77928;9741;0;0
75033;9380;1;1
75034;9380;1;1
75035;9380;0;1
75036;9380;0;1
75037;9380;0;0
75038;9380;0;0
75039;9380;0;0
75040;9380;0;0
14049;1757;1;1
14050;1757;1;1
14051;1757;0;1
14052;1757;0;1
14053;1757;0;0
14054;1757;0;0
14055;1757;0;0
14056;1757;0;0
39945;4994;1;1
39946;4994;1;1
39947;4994;0;1
39948;4994;0;1
39949;4994;0;0
39950;4994;0;0
39951;4994;0;0
39952;4994;0;0
53161;6646;1;1
53162;6646;1;1
53163;6646;0;1
53164;6646;0;1
53165;6646;0;0
53166;6646;0;0
53167;6646;0;0
53168;6646;0;0
18993;2375;1;1
18994;2375;1;1
18995;2375;0;1
18996;2375;0;1
18997;2375;0;0
18998;2375;0;0
18999;2375;0;0
19000;2375;0;0
20433;2555;1;1
20434;2555;1;1
20435;2555;0;1
20436;2555;0;1
20437;2555;0;0
20438;2555;0;0
20439;2555;0;0
20440;2555;0;0
41585;5199;1;1
41586;5199;1;1
41587;5199;0;1
41588;5199;0;1
41589;5199;0;0
41590;5199;0;0
41591;5199;0;0
41592;5199;0;0
42257;5283;1;1
42258;5283;1;1
42259;5283;0;1
42260;5283;0;1
42261;5283;0;0
42262;5283;0;0
42263;5283;0;0
42264;5283;0;0
64993;8125;1;1
64994;8125;1;1
64995;8125;0;1
64996;8125;0;1
64997;8125;0;0
64998;8125;0;0
64999;8125;0;0
65000;8125;0;0
35513;4440;1;1
35514;4440;1;1
35515;4440;0;1
35516;4440;0;1
35517;4440;0;0
35518;4440;0;0
35519;4440;0;0
35520;4440;0;0
3985;499;1;1
3986;499;1;1
3987;499;0;1
3988;499;0;1
3989;499;0;0
3990;499;0;0
3991;499;0;0
3992;499;0;0
6129;767;1;1
6130;767;1;1
6131;767;0;1
6132;767;0;1
6133;767;0;0
6134;767;0;0
6135;767;0;0
6136;767;0;0
54529;6817;1;1
54530;6817;1;1
54531;6817;0;1
54532;6817;0;1
54533;6817;0;0
54534;6817;0;0
54535;6817;0;0
54536;6817;0;0
57681;7211;1;1
57682;7211;1;1
57683;7211;0;1
57684;7211;0;1
57685;7211;0;0
57686;7211;0;0
57687;7211;0;0
57688;7211;0;0
48657;6083;1;1
48658;6083;1;1
48659;6083;0;1
48660;6083;0;1
48661;6083;0;0
48662;6083;0;0
48663;6083;0;0
48664;6083;0;0
71281;8911;1;1
71282;8911;1;1
71283;8911;0;1
71284;8911;0;1
71285;8911;0;0
71286;8911;0;0
71287;8911;0;0
71288;8911;0;0
69841;8731;1;1
69842;8731;1;1
69843;8731;0;1
69844;8731;0;1
69845;8731;0;0
69846;8731;0;0
69847;8731;0;0
69848;8731;0;0
45009;5627;1;1
45010;5627;1;1
45011;5627;0;1
45012;5627;0;1
45013;5627;0;0
45014;5627;0;0
45015;5627;0;0
45016;5627;0;0
17049;2132;1;1
17050;2132;1;1
17051;2132;0;1
17052;2132;0;1
17053;2132;0;0
17054;2132;0;0
17055;2132;0;0
17056;2132;0;0
31561;3946;1;1
31562;3946;1;1
31563;3946;0;1
31564;3946;0;1
31565;3946;0;0
31566;3946;0;0
31567;3946;0;0
31568;3946;0;0
15793;1975;1;1
15794;1975;1;1
15795;1975;0;1
15796;1975;0;1
15797;1975;0;0
15798;1975;0;0
15799;1975;0;0
15800;1975;0;0
67729;8467;1;1
67730;8467;1;1
67731;8467;0;1
67732;8467;0;1
67733;8467;0;0
67734;8467;0;0
67735;8467;0;0
67736;8467;0;0
2977;373;1;1
2978;373;1;1
2979;373;0;1
2980;373;0;1
2981;373;0;0
2982;373;0;0
2983;373;0;0
2984;373;0;0
22529;2817;1;1
22530;2817;1;1
22531;2817;0;1
22532;2817;0;1
22533;2817;0;0
22534;2817;0;0
22535;2817;0;0
22536;2817;0;0
34457;4308;1;1
34458;4308;1;1
34459;4308;0;1
34460;4308;0;1
34461;4308;0;0
34462;4308;0;0
34463;4308;0;0
34464;4308;0;0
58945;7369;1;1
58946;7369;1;1
58947;7369;0;1
58948;7369;0;1
58949;7369;0;0
58950;7369;0;0
58951;7369;0;0
58952;7369;0;0
3977;498;1;1
3978;498;1;1
3979;498;0;1
3980;498;0;1
3981;498;0;0
3982;498;0;0
3983;498;0;0
3984;498;0;0
10537;1318;1;1
10538;1318;1;1
10539;1318;0;1
10540;1318;0;1
10541;1318;0;0
10542;1318;0;0
10543;1318;0;0
10544;1318;0;0
65361;8171;1;1
65362;8171;1;1
65363;8171;0;1
65364;8171;0;1
65365;8171;0;0
65366;8171;0;0
65367;8171;0;0
65368;8171;0;0
2993;375;1;1
2994;375;1;1
2995;375;0;1
2996;375;0;1
2997;375;0;0
2998;375;0;0
2999;375;0;0
3000;375;0;0
76137;9518;1;1
76138;9518;1;1
76139;9518;0;1
76140;9518;0;1
76141;9518;0;0
76142;9518;0;0
76143;9518;0;0
76144;9518;0;0
33777;4223;1;1
33778;4223;1;1
33779;4223;0;1
33780;4223;0;1
33781;4223;0;0
33782;4223;0;0
33783;4223;0;0
33784;4223;0;0
22761;2846;1;1
22762;2846;1;1
22763;2846;0;1
22764;2846;0;1
22765;2846;0;0
22766;2846;0;0
22767;2846;0;0
22768;2846;0;0
33177;4148;1;1
33178;4148;1;1
33179;4148;0;1
33180;4148;0;1
33181;4148;0;0
33182;4148;0;0
33183;4148;0;0
33184;4148;0;0
64529;8067;1;1
64530;8067;1;1
64531;8067;0;1
64532;8067;0;1
64533;8067;0;0
64534;8067;0;0
64535;8067;0;0
64536;8067;0;0
19193;2400;1;1
19194;2400;1;1
19195;2400;0;1
19196;2400;0;1
19197;2400;0;0
19198;2400;0;0
19199;2400;0;0
19200;2400;0;0
61713;7715;1;1
61714;7715;1;1
61715;7715;0;1
61716;7715;0;1
61717;7715;0;0
61718;7715;0;0
61719;7715;0;0
61720;7715;0;0
44473;5560;1;1
44474;5560;1;1
44475;5560;0;1
44476;5560;0;1
44477;5560;0;0
44478;5560;0;0
44479;5560;0;0
44480;5560;0;0
51129;6392;1;1
51130;6392;1;1
51131;6392;0;1
51132;6392;0;1
51133;6392;0;0
51134;6392;0;0
51135;6392;0;0
51136;6392;0;0
58657;7333;1;1
58658;7333;1;1
58659;7333;0;1
58660;7333;0;1
58661;7333;0;0
58662;7333;0;0
58663;7333;0;0
58664;7333;0;0
71153;8895;1;1
71154;8895;1;1
71155;8895;0;1
71156;8895;0;1
71157;8895;0;0
71158;8895;0;0
71159;8895;0;0
71160;8895;0;0
16769;2097;1;1
16770;2097;1;1
16771;2097;0;1
16772;2097;0;1
16773;2097;0;0
16774;2097;0;0
16775;2097;0;0
16776;2097;0;0
59745;7469;1;1
59746;7469;1;1
59747;7469;0;1
59748;7469;0;1
59749;7469;0;0
59750;7469;0;0
59751;7469;0;0
59752;7469;0;0
9233;1155;1;1
9234;1155;1;1
9235;1155;0;1
9236;1155;0;1
9237;1155;0;0
9238;1155;0;0
9239;1155;0;0
9240;1155;0;0
33169;4147;1;1
33170;4147;1;1
33171;4147;0;1
33172;4147;0;1
33173;4147;0;0
33174;4147;0;0
33175;4147;0;0
33176;4147;0;0
14745;1844;1;1
14746;1844;1;1
14747;1844;0;1
14748;1844;0;1
14749;1844;0;0
14750;1844;0;0
14751;1844;0;0
14752;1844;0;0
23449;2932;1;1
23450;2932;1;1
23451;2932;0;1
23452;2932;0;1
23453;2932;0;0
23454;2932;0;0
23455;2932;0;0
23456;2932;0;0
56345;7044;1;1
56346;7044;1;1
56347;7044;0;1
56348;7044;0;1
56349;7044;0;0
56350;7044;0;0
56351;7044;0;0
56352;7044;0;0
49961;6246;1;1
49962;6246;1;1
49963;6246;0;1
49964;6246;0;1
49965;6246;0;0
49966;6246;0;0
49967;6246;0;0
49968;6246;0;0
9657;1208;1;1
9658;1208;1;1
9659;1208;0;1
9660;1208;0;1
9661;1208;0;0
9662;1208;0;0
9663;1208;0;0
9664;1208;0;0
17265;2159;1;1
17266;2159;1;1
17267;2159;0;1
17268;2159;0;1
17269;2159;0;0
17270;2159;0;0
17271;2159;0;0
17272;2159;0;0
12337;1543;1;1
12338;1543;1;1
12339;1543;0;1
12340;1543;0;1
12341;1543;0;0
12342;1543;0;0
12343;1543;0;0
12344;1543;0;0
52425;6554;1;1
52426;6554;1;1
52427;6554;0;1
52428;6554;0;1
52429;6554;0;0
52430;6554;0;0
52431;6554;0;0
52432;6554;0;0
30841;3856;1;1
30842;3856;1;1
30843;3856;0;1
30844;3856;0;1
30845;3856;0;0
30846;3856;0;0
30847;3856;0;0
30848;3856;0;0
18673;2335;1;1
18674;2335;1;1
18675;2335;0;1
18676;2335;0;1
18677;2335;0;0
18678;2335;0;0
18679;2335;0;0
18680;2335;0;0
71897;8988;1;1
71898;8988;1;1
71899;8988;0;1
71900;8988;0;1
71901;8988;0;0
71902;8988;0;0
71903;8988;0;0
71904;8988;0;0
3561;446;1;1
3562;446;1;1
3563;446;0;1
3564;446;0;1
3565;446;0;0
3566;446;0;0
3567;446;0;0
3568;446;0;0
60417;7553;1;1
60418;7553;1;1
60419;7553;0;1
60420;7553;0;1
60421;7553;0;0
60422;7553;0;0
60423;7553;0;0
60424;7553;0;0
66129;8267;1;1
66130;8267;1;1
66131;8267;0;1
66132;8267;0;1
66133;8267;0;0
66134;8267;0;0
66135;8267;0;0
66136;8267;0;0
14489;1812;1;1
14490;1812;1;1
14491;1812;0;1
14492;1812;0;1
14493;1812;0;0
14494;1812;0;0
14495;1812;0;0
14496;1812;0;0
39377;4923;1;1
39378;4923;1;1
39379;4923;0;1
39380;4923;0;1
39381;4923;0;0
39382;4923;0;0
39383;4923;0;0
39384;4923;0;0
63777;7973;1;1
63778;7973;1;1
63779;7973;0;1
63780;7973;0;1
63781;7973;0;0
63782;7973;0;0
63783;7973;0;0
63784;7973;0;0
39041;4881;1;1
39042;4881;1;1
39043;4881;0;1
39044;4881;0;1
39045;4881;0;0
39046;4881;0;0
39047;4881;0;0
39048;4881;0;0
18153;2270;1;1
18154;2270;1;1
18155;2270;0;1
18156;2270;0;1
18157;2270;0;0
18158;2270;0;0
18159;2270;0;0
18160;2270;0;0
32449;4057;1;1
32450;4057;1;1
32451;4057;0;1
32452;4057;0;1
32453;4057;0;0
32454;4057;0;0
32455;4057;0;0
32456;4057;0;0
38017;4753;1;1
38018;4753;1;1
38019;4753;0;1
38020;4753;0;1
38021;4753;0;0
38022;4753;0;0
38023;4753;0;0
38024;4753;0;0
32441;4056;1;1
32442;4056;1;1
32443;4056;0;1
32444;4056;0;1
32445;4056;0;0
32446;4056;0;0
32447;4056;0;0
32448;4056;0;0
6089;762;1;1
6090;762;1;1
6091;762;0;1
6092;762;0;1
6093;762;0;0
6094;762;0;0
6095;762;0;0
6096;762;0;0
15625;1954;1;1
15626;1954;1;1
15627;1954;0;1
15628;1954;0;1
15629;1954;0;0
15630;1954;0;0
15631;1954;0;0
15632;1954;0;0
19833;2480;1;1
19834;2480;1;1
19835;2480;0;1
19836;2480;0;1
19837;2480;0;0
19838;2480;0;0
19839;2480;0;0
19840;2480;0;0
7385;924;1;1
7386;924;1;1
7387;924;0;1
7388;924;0;1
7389;924;0;0
7390;924;0;0
7391;924;0;0
7392;924;0;0
37585;4699;1;1
37586;4699;1;1
37587;4699;0;1
37588;4699;0;1
37589;4699;0;0
37590;4699;0;0
37591;4699;0;0
37592;4699;0;0
17153;2145;1;1
17154;2145;1;1
17155;2145;0;1
17156;2145;0;1
17157;2145;0;0
17158;2145;0;0
17159;2145;0;0
17160;2145;0;0
10145;1269;1;1
10146;1269;1;1
10147;1269;0;1
10148;1269;0;1
10149;1269;0;0
10150;1269;0;0
10151;1269;0;0
10152;1269;0;0
50633;6330;1;1
50634;6330;1;1
50635;6330;0;1
50636;6330;0;1
50637;6330;0;0
50638;6330;0;0
50639;6330;0;0
50640;6330;0;0
45801;5726;1;1
45802;5726;1;1
45803;5726;0;1
45804;5726;0;1
45805;5726;0;0
45806;5726;0;0
45807;5726;0;0
45808;5726;0;0
11929;1492;1;1
11930;1492;1;1
11931;1492;0;1
11932;1492;0;1
11933;1492;0;0
11934;1492;0;0
11935;1492;0;0
11936;1492;0;0
71161;8896;1;1
71162;8896;1;1
71163;8896;0;1
71164;8896;0;1
71165;8896;0;0
71166;8896;0;0
71167;8896;0;0
71168;8896;0;0
22889;2862;1;1
22890;2862;1;1
22891;2862;0;1
22892;2862;0;1
22893;2862;0;0
22894;2862;0;0
22895;2862;0;0
22896;2862;0;0
15169;1897;1;1
15170;1897;1;1
15171;1897;0;1
15172;1897;0;1
15173;1897;0;0
15174;1897;0;0
15175;1897;0;0
15176;1897;0;0
47681;5961;1;1
47682;5961;1;1
47683;5961;0;1
47684;5961;0;1
47685;5961;0;0
47686;5961;0;0
47687;5961;0;0
47688;5961;0;0
23761;2971;1;1
23762;2971;1;1
23763;2971;0;1
23764;2971;0;1
23765;2971;0;0
23766;2971;0;0
23767;2971;0;0
23768;2971;0;0
32201;4026;1;1
32202;4026;1;1
32203;4026;0;1
32204;4026;0;1
32205;4026;0;0
32206;4026;0;0
32207;4026;0;0
32208;4026;0;0
3345;419;1;1
3346;419;1;1
3347;419;0;1
3348;419;0;1
3349;419;0;0
3350;419;0;0
3351;419;0;0
3352;419;0;0
25105;3139;1;1
25106;3139;1;1
25107;3139;0;1
25108;3139;0;1
25109;3139;0;0
25110;3139;0;0
25111;3139;0;0
25112;3139;0;0
