id;id_set;is_equivalent;is_entailed
78598;9825;0;0
78599;9825;0;0
78600;9825;0;0
40601;5076;1;1
40602;5076;1;1
40603;5076;0;1
40604;5076;0;1
40605;5076;0;0
40606;5076;0;0
40607;5076;0;0
40608;5076;0;0
3617;453;1;1
3618;453;1;1
3619;453;0;1
3620;453;0;1
3621;453;0;0
3622;453;0;0
3623;453;0;0
3624;453;0;0
48513;6065;1;1
48514;6065;1;1
48515;6065;0;1
48516;6065;0;1
48517;6065;0;0
48518;6065;0;0
48519;6065;0;0
48520;6065;0;0
3697;463;1;1
3698;463;1;1
3699;463;0;1
3700;463;0;1
3701;463;0;0
3702;463;0;0
3703;463;0;0
3704;463;0;0
57329;7167;1;1
57330;7167;1;1
57331;7167;0;1
57332;7167;0;1
57333;7167;0;0
57334;7167;0;0
57335;7167;0;0
57336;7167;0;0
12449;1557;1;1
12450;1557;1;1
12451;1557;0;1
12452;1557;0;1
12453;1557;0;0
12454;1557;0;0
12455;1557;0;0
12456;1557;0;0
20681;2586;1;1
20682;2586;1;1
20683;2586;0;1
20684;2586;0;1
20685;2586;0;0
20686;2586;0;0
20687;2586;0;0
20688;2586;0;0
20353;2545;1;1
20354;2545;1;1
20355;2545;0;1
20356;2545;0;1
20357;2545;0;0
20358;2545;0;0
20359;2545;0;0
20360;2545;0;0
38209;4777;1;1
38210;4777;1;1
38211;4777;0;1
38212;4777;0;1
38213;4777;0;0
38214;4777;0;0
38215;4777;0;0
38216;4777;0;0
46913;5865;1;1
46914;5865;1;1
46915;5865;0;1
46916;5865;0;1
46917;5865;0;0
46918;5865;0;0
46919;5865;0;0
46920;5865;0;0
16689;2087;1;1
16690;2087;1;1
16691;2087;0;1
16692;2087;0;1
16693;2087;0;0
16694;2087;0;0
16695;2087;0;0
16696;2087;0;0
6089;762;1;1
6090;762;1;1
6091;762;0;1
6092;762;0;1
6093;762;0;0
6094;762;0;0
6095;762;0;0
6096;762;0;0
53465;6684;1;1
53466;6684;1;1
53467;6684;0;1
53468;6684;0;1
53469;6684;0;0
53470;6684;0;0
53471;6684;0;0
53472;6684;0;0
74545;9319;1;1
74546;9319;1;1
74547;9319;0;1
74548;9319;0;1
74549;9319;0;0
74550;9319;0;0
74551;9319;0;0
74552;9319;0;0
67217;8403;1;1
67218;8403;1;1
67219;8403;0;1
67220;8403;0;1
67221;8403;0;0
67222;8403;0;0
67223;8403;0;0
67224;8403;0;0
4297;538;1;1
4298;538;1;1
4299;538;0;1
4300;538;0;1
4301;538;0;0
4302;538;0;0
4303;538;0;0
4304;538;0;0
9289;1162;1;1
9290;1162;1;1
9291;1162;0;1
9292;1162;0;1
9293;1162;0;0
9294;1162;0;0
9295;1162;0;0
9296;1162;0;0
56233;7030;1;1
56234;7030;1;1
56235;7030;0;1
56236;7030;0;1
56237;7030;0;0
56238;7030;0;0
56239;7030;0;0
56240;7030;0;0
79497;9938;1;1
79498;9938;1;1
79499;9938;0;1
79500;9938;0;1
79501;9938;0;0
79502;9938;0;0
79503;9938;0;0
79504;9938;0;0
66401;8301;1;1
66402;8301;1;1
66403;8301;0;1
66404;8301;0;1
66405;8301;0;0
66406;8301;0;0
66407;8301;0;0
66408;8301;0;0
24641;3081;1;1
24642;3081;1;1
24643;3081;0;1
24644;3081;0;1
24645;3081;0;0
24646;3081;0;0
24647;3081;0;0
24648;3081;0;0
78889;9862;1;1
78890;9862;1;1
78891;9862;0;1
78892;9862;0;1
78893;9862;0;0
78894;9862;0;0
78895;9862;0;0
78896;9862;0;0
41521;5191;1;1
41522;5191;1;1
41523;5191;0;1
41524;5191;0;1
41525;5191;0;0
41526;5191;0;0
41527;5191;0;0
41528;5191;0;0
42393;5300;1;1
42394;5300;1;1
42395;5300;0;1
42396;5300;0;1
42397;5300;0;0
42398;5300;0;0
42399;5300;0;0
42400;5300;0;0
72849;9107;1;1
72850;9107;1;1
72851;9107;0;1
72852;9107;0;1
72853;9107;0;0
72854;9107;0;0
72855;9107;0;0
72856;9107;0;0
16105;2014;1;1
16106;2014;1;1
16107;2014;0;1
16108;2014;0;1
16109;2014;0;0
16110;2014;0;0
16111;2014;0;0
16112;2014;0;0
50177;6273;1;1
50178;6273;1;1
50179;6273;0;1
50180;6273;0;1
50181;6273;0;0
50182;6273;0;0
50183;6273;0;0
50184;6273;0;0
56313;7040;1;1
56314;7040;1;1
56315;7040;0;1
56316;7040;0;1
56317;7040;0;0
56318;7040;0;0
56319;7040;0;0
56320;7040;0;0
60401;7551;1;1
60402;7551;1;1
60403;7551;0;1
60404;7551;0;1
60405;7551;0;0
60406;7551;0;0
60407;7551;0;0
60408;7551;0;0
8145;1019;1;1
8146;1019;1;1
8147;1019;0;1
8148;1019;0;1
8149;1019;0;0
8150;1019;0;0
8151;1019;0;0
8152;1019;0;0
52537;6568;1;1
52538;6568;1;1
52539;6568;0;1
52540;6568;0;1
52541;6568;0;0
52542;6568;0;0
52543;6568;0;0
52544;6568;0;0
54529;6817;1;1
54530;6817;1;1
54531;6817;0;1
54532;6817;0;1
54533;6817;0;0
54534;6817;0;0
54535;6817;0;0
54536;6817;0;0
51129;6392;1;1
51130;6392;1;1
51131;6392;0;1
51132;6392;0;1
51133;6392;0;0
51134;6392;0;0
51135;6392;0;0
51136;6392;0;0
5129;642;1;1
5130;642;1;1
5131;642;0;1
5132;642;0;1
5133;642;0;0
5134;642;0;0
5135;642;0;0
5136;642;0;0
4537;568;1;1
4538;568;1;1
4539;568;0;1
4540;568;0;1
4541;568;0;0
4542;568;0;0
4543;568;0;0
4544;568;0;0
25833;3230;1;1
25834;3230;1;1
25835;3230;0;1
25836;3230;0;1
25837;3230;0;0
25838;3230;0;0
25839;3230;0;0
25840;3230;0;0
77025;9629;1;1
77026;9629;1;1
77027;9629;0;1
77028;9629;0;1
77029;9629;0;0
77030;9629;0;0
77031;9629;0;0
77032;9629;0;0
6473;810;1;1
6474;810;1;1
6475;810;0;1
6476;810;0;1
6477;810;0;0
6478;810;0;0
6479;810;0;0
6480;810;0;0
19849;2482;1;1
19850;2482;1;1
19851;2482;0;1
19852;2482;0;1
19853;2482;0;0
19854;2482;0;0
19855;2482;0;0
19856;2482;0;0
31929;3992;1;1
31930;3992;1;1
31931;3992;0;1
31932;3992;0;1
31933;3992;0;0
31934;3992;0;0
31935;3992;0;0
31936;3992;0;0
45121;5641;1;1
45122;5641;1;1
45123;5641;0;1
45124;5641;0;1
45125;5641;0;0
45126;5641;0;0
45127;5641;0;0
45128;5641;0;0
19297;2413;1;1
19298;2413;1;1
19299;2413;0;1
19300;2413;0;1
19301;2413;0;0
19302;2413;0;0
19303;2413;0;0
19304;2413;0;0
63297;7913;1;1
63298;7913;1;1
63299;7913;0;1
63300;7913;0;1
63301;7913;0;0
63302;7913;0;0
63303;7913;0;0
63304;7913;0;0
7265;909;1;1
7266;909;1;1
7267;909;0;1
7268;909;0;1
7269;909;0;0
7270;909;0;0
7271;909;0;0
7272;909;0;0
21937;2743;1;1
21938;2743;1;1
21939;2743;0;1
21940;2743;0;1
21941;2743;0;0
21942;2743;0;0
21943;2743;0;0
21944;2743;0;0
47329;5917;1;1
47330;5917;1;1
47331;5917;0;1
47332;5917;0;1
47333;5917;0;0
47334;5917;0;0
47335;5917;0;0
47336;5917;0;0
60977;7623;1;1
60978;7623;1;1
60979;7623;0;1
60980;7623;0;1
60981;7623;0;0
60982;7623;0;0
60983;7623;0;0
60984;7623;0;0
7105;889;1;1
7106;889;1;1
7107;889;0;1
7108;889;0;1
7109;889;0;0
7110;889;0;0
7111;889;0;0
7112;889;0;0
75217;9403;1;1
75218;9403;1;1
75219;9403;0;1
75220;9403;0;1
75221;9403;0;0
75222;9403;0;0
75223;9403;0;0
75224;9403;0;0
4129;517;1;1
4130;517;1;1
4131;517;0;1
4132;517;0;1
4133;517;0;0
4134;517;0;0
4135;517;0;0
4136;517;0;0
33449;4182;1;1
33450;4182;1;1
33451;4182;0;1
33452;4182;0;1
33453;4182;0;0
33454;4182;0;0
33455;4182;0;0
33456;4182;0;0
19489;2437;1;1
19490;2437;1;1
19491;2437;0;1
19492;2437;0;1
19493;2437;0;0
19494;2437;0;0
19495;2437;0;0
19496;2437;0;0
65889;8237;1;1
65890;8237;1;1
65891;8237;0;1
65892;8237;0;1
65893;8237;0;0
65894;8237;0;0
65895;8237;0;0
65896;8237;0;0
63481;7936;1;1
63482;7936;1;1
63483;7936;0;1
63484;7936;0;1
63485;7936;0;0
63486;7936;0;0
63487;7936;0;0
63488;7936;0;0
42073;5260;1;1
42074;5260;1;1
42075;5260;0;1
42076;5260;0;1
42077;5260;0;0
42078;5260;0;0
42079;5260;0;0
42080;5260;0;0
66033;8255;1;1
66034;8255;1;1
66035;8255;0;1
66036;8255;0;1
66037;8255;0;0
66038;8255;0;0
66039;8255;0;0
66040;8255;0;0
55297;6913;1;1
55298;6913;1;1
55299;6913;0;1
55300;6913;0;1
55301;6913;0;0
55302;6913;0;0
55303;6913;0;0
55304;6913;0;0
29849;3732;1;1
29850;3732;1;1
29851;3732;0;1
29852;3732;0;1
29853;3732;0;0
29854;3732;0;0
29855;3732;0;0
29856;3732;0;0
43393;5425;1;1
43394;5425;1;1
43395;5425;0;1
43396;5425;0;1
43397;5425;0;0
43398;5425;0;0
43399;5425;0;0
43400;5425;0;0
72689;9087;1;1
72690;9087;1;1
72691;9087;0;1
72692;9087;0;1
72693;9087;0;0
72694;9087;0;0
72695;9087;0;0
72696;9087;0;0
70217;8778;1;1
70218;8778;1;1
70219;8778;0;1
70220;8778;0;1
70221;8778;0;0
70222;8778;0;0
70223;8778;0;0
70224;8778;0;0
49089;6137;1;1
49090;6137;1;1
49091;6137;0;1
49092;6137;0;1
49093;6137;0;0
49094;6137;0;0
49095;6137;0;0
49096;6137;0;0
47417;5928;1;1
47418;5928;1;1
47419;5928;0;1
47420;5928;0;1
47421;5928;0;0
47422;5928;0;0
47423;5928;0;0
47424;5928;0;0
51833;6480;1;1
51834;6480;1;1
51835;6480;0;1
51836;6480;0;1
51837;6480;0;0
51838;6480;0;0
51839;6480;0;0
51840;6480;0;0
65929;8242;1;1
65930;8242;1;1
65931;8242;0;1
65932;8242;0;1
65933;8242;0;0
65934;8242;0;0
65935;8242;0;0
65936;8242;0;0
32497;4063;1;1
32498;4063;1;1
32499;4063;0;1
32500;4063;0;1
32501;4063;0;0
32502;4063;0;0
32503;4063;0;0
32504;4063;0;0
35289;4412;1;1
35290;4412;1;1
35291;4412;0;1
35292;4412;0;1
35293;4412;0;0
35294;4412;0;0
35295;4412;0;0
35296;4412;0;0
26081;3261;1;1
26082;3261;1;1
26083;3261;0;1
26084;3261;0;1
26085;3261;0;0
26086;3261;0;0
26087;3261;0;0
26088;3261;0;0
29289;3662;1;1
29290;3662;1;1
29291;3662;0;1
29292;3662;0;1
29293;3662;0;0
29294;3662;0;0
29295;3662;0;0
29296;3662;0;0
75937;9493;1;1
75938;9493;1;1
75939;9493;0;1
75940;9493;0;1
75941;9493;0;0
75942;9493;0;0
75943;9493;0;0
75944;9493;0;0
36937;4618;1;1
36938;4618;1;1
36939;4618;0;1
36940;4618;0;1
36941;4618;0;0
36942;4618;0;0
36943;4618;0;0
36944;4618;0;0
2057;258;1;1
2058;258;1;1
2059;258;0;1
2060;258;0;1
2061;258;0;0
2062;258;0;0
2063;258;0;0
2064;258;0;0
14217;1778;1;1
14218;1778;1;1
14219;1778;0;1
14220;1778;0;1
14221;1778;0;0
14222;1778;0;0
14223;1778;0;0
14224;1778;0;0
42945;5369;1;1
42946;5369;1;1
42947;5369;0;1
42948;5369;0;1
42949;5369;0;0
42950;5369;0;0
42951;5369;0;0
42952;5369;0;0
31865;3984;1;1
31866;3984;1;1
31867;3984;0;1
31868;3984;0;1
31869;3984;0;0
31870;3984;0;0
31871;3984;0;0
31872;3984;0;0
33985;4249;1;1
33986;4249;1;1
33987;4249;0;1
33988;4249;0;1
33989;4249;0;0
33990;4249;0;0
33991;4249;0;0
33992;4249;0;0
68553;8570;1;1
68554;8570;1;1
68555;8570;0;1
68556;8570;0;1
68557;8570;0;0
68558;8570;0;0
68559;8570;0;0
68560;8570;0;0
60689;7587;1;1
60690;7587;1;1
60691;7587;0;1
60692;7587;0;1
60693;7587;0;0
60694;7587;0;0
60695;7587;0;0
60696;7587;0;0
18993;2375;1;1
18994;2375;1;1
18995;2375;0;1
18996;2375;0;1
18997;2375;0;0
18998;2375;0;0
18999;2375;0;0
19000;2375;0;0
51905;6489;1;1
51906;6489;1;1
51907;6489;0;1
51908;6489;0;1
51909;6489;0;0
51910;6489;0;0
51911;6489;0;0
51912;6489;0;0
69905;8739;1;1
69906;8739;1;1
69907;8739;0;1
69908;8739;0;1
69909;8739;0;0
69910;8739;0;0
69911;8739;0;0
69912;8739;0;0
17145;2144;1;1
17146;2144;1;1
17147;2144;0;1
17148;2144;0;1
17149;2144;0;0
17150;2144;0;0
17151;2144;0;0
17152;2144;0;0
13577;1698;1;1
13578;1698;1;1
13579;1698;0;1
13580;1698;0;1
13581;1698;0;0
13582;1698;0;0
13583;1698;0;0
13584;1698;0;0
38785;4849;1;1
38786;4849;1;1
38787;4849;0;1
38788;4849;0;1
38789;4849;0;0
38790;4849;0;0
38791;4849;0;0
38792;4849;0;0
21385;2674;1;1
21386;2674;1;1
21387;2674;0;1
21388;2674;0;1
21389;2674;0;0
21390;2674;0;0
21391;2674;0;0
21392;2674;0;0
59929;7492;1;1
59930;7492;1;1
59931;7492;0;1
59932;7492;0;1
59933;7492;0;0
59934;7492;0;0
59935;7492;0;0
59936;7492;0;0
45009;5627;1;1
45010;5627;1;1
45011;5627;0;1
45012;5627;0;1
45013;5627;0;0
45014;5627;0;0
45015;5627;0;0
45016;5627;0;0
5305;664;1;1
5306;664;1;1
5307;664;0;1
5308;664;0;1
5309;664;0;0
5310;664;0;0
5311;664;0;0
5312;664;0;0
28505;3564;1;1
28506;3564;1;1
28507;3564;0;1
28508;3564;0;1
28509;3564;0;0
28510;3564;0;0
28511;3564;0;0
28512;3564;0;0
58025;7254;1;1
58026;7254;1;1
58027;7254;0;1
58028;7254;0;1
58029;7254;0;0
58030;7254;0;0
58031;7254;0;0
58032;7254;0;0
67233;8405;1;1
67234;8405;1;1
67235;8405;0;1
67236;8405;0;1
67237;8405;0;0
67238;8405;0;0
67239;8405;0;0
67240;8405;0;0
34633;4330;1;1
34634;4330;1;1
34635;4330;0;1
34636;4330;0;1
34637;4330;0;0
34638;4330;0;0
34639;4330;0;0
34640;4330;0;0
21593;2700;1;1
21594;2700;1;1
21595;2700;0;1
21596;2700;0;1
21597;2700;0;0
21598;2700;0;0
21599;2700;0;0
21600;2700;0;0
30801;3851;1;1
30802;3851;1;1
30803;3851;0;1
30804;3851;0;1
30805;3851;0;0
30806;3851;0;0
30807;3851;0;0
30808;3851;0;0
9209;1152;1;1
9210;1152;1;1
9211;1152;0;1
9212;1152;0;1
9213;1152;0;0
9214;1152;0;0
9215;1152;0;0
9216;1152;0;0
29705;3714;1;1
29706;3714;1;1
29707;3714;0;1
29708;3714;0;1
29709;3714;0;0
29710;3714;0;0
29711;3714;0;0
29712;3714;0;0
7145;894;1;1
7146;894;1;1
7147;894;0;1
7148;894;0;1
7149;894;0;0
7150;894;0;0
7151;894;0;0
7152;894;0;0
18953;2370;1;1
18954;2370;1;1
18955;2370;0;1
18956;2370;0;1
18957;2370;0;0
18958;2370;0;0
18959;2370;0;0
18960;2370;0;0
2865;359;1;1
2866;359;1;1
2867;359;0;1
2868;359;0;1
2869;359;0;0
2870;359;0;0
2871;359;0;0
2872;359;0;0
73225;9154;1;1
73226;9154;1;1
73227;9154;0;1
73228;9154;0;1
73229;9154;0;0
73230;9154;0;0
73231;9154;0;0
73232;9154;0;0
969;122;1;1
970;122;1;1
971;122;0;1
972;122;0;1
973;122;0;0
974;122;0;0
975;122;0;0
976;122;0;0
7793;975;1;1
7794;975;1;1
7795;975;0;1
7796;975;0;1
7797;975;0;0
7798;975;0;0
7799;975;0;0
7800;975;0;0
23545;2944;1;1
23546;2944;1;1
23547;2944;0;1
23548;2944;0;1
23549;2944;0;0
23550;2944;0;0
23551;2944;0;0
23552;2944;0;0
25097;3138;1;1
25098;3138;1;1
25099;3138;0;1
25100;3138;0;1
25101;3138;0;0
25102;3138;0;0
25103;3138;0;0
25104;3138;0;0
67313;8415;1;1
67314;8415;1;1
67315;8415;0;1
67316;8415;0;1
67317;8415;0;0
67318;8415;0;0
67319;8415;0;0
67320;8415;0;0
3369;422;1;1
3370;422;1;1
3371;422;0;1
3372;422;0;1
3373;422;0;0
3374;422;0;0
3375;422;0;0
3376;422;0;0
46801;5851;1;1
46802;5851;1;1
46803;5851;0;1
46804;5851;0;1
46805;5851;0;0
46806;5851;0;0
46807;5851;0;0
46808;5851;0;0
10945;1369;1;1
10946;1369;1;1
10947;1369;0;1
10948;1369;0;1
10949;1369;0;0
10950;1369;0;0
10951;1369;0;0
10952;1369;0;0
51265;6409;1;1
51266;6409;1;1
51267;6409;0;1
51268;6409;0;1
51269;6409;0;0
51270;6409;0;0
51271;6409;0;0
51272;6409;0;0
46081;5761;1;1
46082;5761;1;1
46083;5761;0;1
46084;5761;0;1
46085;5761;0;0
46086;5761;0;0
46087;5761;0;0
46088;5761;0;0
23801;2976;1;1
23802;2976;1;1
23803;2976;0;1
23804;2976;0;1
23805;2976;0;0
23806;2976;0;0
23807;2976;0;0
23808;2976;0;0
67345;8419;1;1
67346;8419;1;1
67347;8419;0;1
67348;8419;0;1
67349;8419;0;0
67350;8419;0;0
67351;8419;0;0
67352;8419;0;0
53161;6646;1;1
53162;6646;1;1
53163;6646;0;1
53164;6646;0;1
53165;6646;0;0
53166;6646;0;0
53167;6646;0;0
53168;6646;0;0
50857;6358;1;1
50858;6358;1;1
50859;6358;0;1
50860;6358;0;1
50861;6358;0;0
50862;6358;0;0
50863;6358;0;0
50864;6358;0;0
78961;9871;1;1
78962;9871;1;1
78963;9871;0;1
78964;9871;0;1
78965;9871;0;0
78966;9871;0;0
78967;9871;0;0
78968;9871;0;0
20761;2596;1;1
20762;2596;1;1
20763;2596;0;1
20764;2596;0;1
20765;2596;0;0
20766;2596;0;0
20767;2596;0;0
20768;2596;0;0
30417;3803;1;1
30418;3803;1;1
30419;3803;0;1
30420;3803;0;1
30421;3803;0;0
30422;3803;0;0
30423;3803;0;0
30424;3803;0;0
